prediction_0_for_False_1_for_True,target
0.06464821100729838,0
0.14932259879792895,0
0.3029312836141123,0
0.12704374903100601,1
0.11254202842770074,0
0.12345096233984824,0
0.646692794277302,1
0.0567209147406624,0
0.5102995644736473,0
0.11826681904386158,0
0.16407446716602803,0
0.7180527010270432,1
0.08383701569525981,0
0.072744202503002,0
0.06797235678645129,0
0.07334925616982009,0
0.13779043855696615,1
0.2855130681406619,0
0.1453046503883173,0
0.10052646070956009,0
0.09601048543540351,0
0.20548297814397487,0
0.19521045593905484,0
0.07929334518436497,0
0.39781848615903764,1
0.06479813573413158,0
0.16922489072220712,1
0.11738994441319639,0
0.6204971419649143,1
0.7622047823982945,0
0.10914303240219311,0
0.059152818173651735,0
0.6270339894683016,1
0.1138458560711041,1
0.06386496574609062,0
0.13143366107497081,0
0.1050690294799957,0
0.16071417819203698,0
0.2611276518208478,1
0.05114546908460081,0
0.6519256992954793,1
0.19345295245567248,0
0.18568976176218066,0
0.11644881169606584,0
0.2883378688109099,0
0.28011408682503447,1
0.15196163558524833,0
0.09102946478933253,0
0.12692567542206545,0
0.35999248372474846,0
0.20223646885336544,0
0.28174999655108324,0
0.07065743870825048,0
0.10287892270413301,0
0.14766749220081363,1
0.10473194105378349,0
0.13429635626200048,0
0.33616613302062903,1
0.1058241491729187,0
0.28904955427745965,0
0.119231299431604,0
0.18868575061800152,0
0.6231360255690124,1
0.08366781561059516,0
0.05800406318147608,0
0.11540842290434328,0
0.14461261468610415,0
0.11636663147501936,0
0.06057970200965685,0
0.08201354908716184,0
0.09011980342113103,0
0.2370402806891253,0
0.6187243461461697,1
0.05109732303190046,0
0.11381604010335095,1
0.17165633460732105,0
0.2660829594408537,0
0.22677594591016914,0
0.13817249158117423,0
0.6032248718991582,0
0.17375416191743343,0
0.6521650905874284,0
0.07180940626216138,0
0.3393733097204491,0
0.2743416463188921,0
0.1423846142539718,0
0.4738092666192361,1
0.33036927185088044,1
0.14050404704044447,0
0.11273943122468837,0
0.059709658868964004,0
0.10649097950309425,0
0.08438941742270158,1
0.13501984313552992,0
0.05387278724239187,0
0.13967173777357028,0
0.06375241944430239,0
0.06802687359958298,0
0.1104940991402374,0
0.05564719308393575,0
0.12476118846158904,0
0.10037581969010449,0
0.160067155426382,0
0.11452853560606865,0
0.2734975595997417,1
0.06124490386356343,0
0.34104579697740767,0
0.42446122210871357,0
0.253468499658987,1
0.5259583991717641,0
0.4686397038238278,1
0.16248986617360056,0
0.05539564225901183,0
0.6816674504042336,1
0.7285013926279976,1
0.1350394718790221,0
0.06375827482124562,0
0.05987947113688682,0
0.17847021682739359,0
0.3285446975360789,1
0.10529346059518627,0
0.05684736560337702,0
0.43078308897747947,1
0.07357899181935013,0
0.06116605411223083,0
0.09005729188212404,0
0.05381477358093166,0
0.16713627264364825,0
0.259397505918631,1
0.12764771326854835,1
0.1678691281250433,0
0.27714496829952795,0
0.05499452628225423,0
0.06184663770781174,0
0.2956600829187642,0
0.2968909235808828,0
0.12008714000241126,0
0.11096836440470825,0
0.7687517940023901,1
0.09210783946868244,0
0.09615997901076484,0
0.058350817792778474,0
0.062055784419615546,0
0.575559995591522,0
0.09534680213114627,0
0.21983982819214232,1
0.6160598868822609,1
0.15202717704354218,0
0.28740578168365705,0
0.08880014039495858,0
0.10542514310564083,0
0.09111915541833017,0
0.2155461192306439,0
0.13236246141989005,0
0.26617509713334603,1
0.08173800961905224,0
0.08506584703349099,0
0.4815145251775033,1
0.1942929740399582,0
0.09835147707978098,0
0.13223398546844048,0
0.0677816408462874,0
0.5597123170785384,0
0.3563264576994723,1
0.09085665862874935,0
0.3179713084671829,1
0.15975342124245104,0
0.16434140227520216,0
0.5943879555226136,1
0.06066428316170054,0
0.09952379317714291,0
0.2382207839436071,0
0.09915123284515744,0
0.08562740234745393,0
0.09000243860142429,0
0.3935703856220743,1
0.7329155728127561,1
0.7542984518571016,1
0.13261173957962064,1
0.21924712712399488,0
0.10063753109265527,0
0.5130936621709641,0
0.28662100484950315,0
0.1300497453360813,0
0.38295879298170593,1
0.6028024022457072,1
0.17339031452461595,0
0.4323810154847906,1
0.10330726647443793,0
0.059377298298356376,0
0.08115207026861788,0
0.3420092228717476,0
0.10198765766912406,0
0.3096737331857798,1
0.11103749757761014,0
0.2364862269928229,1
0.1245924570316126,0
0.7082616972812124,1
0.09378329554122812,0
0.12033109205003319,0
0.6192386942175588,1
0.11214188472037659,1
0.06759356643438043,0
0.06797778815818932,0
0.17698196338949954,0
0.11099830911237803,0
0.13794526094282772,0
0.7383702350514383,1
0.133612614392476,1
0.11026863414967379,0
0.5970652437549588,1
0.06525730521002349,0
0.16945557170468797,0
0.25534211885209157,1
0.13649371701713053,0
0.5665332482846657,1
0.39938114647158496,0
0.1342676343173607,0
0.5597779417282411,1
0.1209798924937587,0
0.4632061459769873,0
0.3019840782731355,0
0.44106897992246247,1
0.1079042897224944,0
0.06213813129984423,0
0.15979142228211266,0
0.2319703677096606,1
0.3511762515384627,1
0.2662970173855766,0
0.5572937574543487,1
0.07429819149185814,0
0.0702553504274277,0
0.16085211275936062,0
0.28886003060221077,0
0.05315253628895689,0
0.1775983278064415,1
0.06661325651576099,0
0.18976822087141232,0
0.16901770437436953,0
0.11346054852459256,0
0.12835217567482016,1
0.11423615938706201,0
0.07851155361318614,0
0.12305781872025683,0
0.07300567314396053,0
0.21901610284306264,0
0.756843442816575,1
0.5576076028566939,1
0.14651987889318843,0
0.3712822148603392,0
0.20574026842154253,0
0.6968102062047955,0
0.07338618023255158,0
0.05368338011463586,0
0.061152704486382964,0
0.459570055457193,1
0.13283942458184947,0
0.06303361380748863,0
0.29235211018184204,1
0.49371660627779496,1
0.0578166887853028,0
0.6684326454646892,1
0.05797994360462748,0
0.3780754241222601,1
0.17691988055187602,0
0.41577190165010813,1
0.11723633582713136,0
0.2241955438727574,0
0.42575521570787517,1
0.07304276637226677,0
0.09200272506795718,0
0.2022398292239309,0
0.21346376254860536,0
0.21833453827033145,0
0.31874041685755117,1
0.10817566619837493,0
0.11178612284634289,0
0.11177641750186543,0
0.091402061986782,0
0.10822640624264146,0
0.27601810918838193,0
0.07468956372780267,0
0.22625853805334714,0
0.6273820134826033,1
0.11639426246011043,1
0.15304890330099963,0
0.1982253837811273,0
0.0984577121891828,0
0.0922556363922049,0
0.22859688803029696,0
0.10472407723034732,0
0.30304164092486796,1
0.7512740042615703,0
0.08702626534259343,0
0.3120227207523896,0
0.1384107017252672,0
0.08227044726312459,0
0.058897013029803706,0
0.07628607566659626,1
0.6571418534433288,0
0.06572386519070415,0
0.4140839485663673,1
0.1468327580369906,0
0.4961966038467364,1
0.06823682644737755,0
0.101525304228916,0
0.1198039419870087,0
0.0979616880498001,0
0.3249643339954971,0
0.2069730163572405,0
0.14886678136321604,0
0.19595718242779003,0
0.12514611736443937,0
0.5798479634684823,0
0.44659576036238013,1
0.5179727021409938,1
0.07210824269416773,0
0.7791972093573193,1
0.23026105817307477,0
0.09406334701315232,0
0.11436464897984906,0
0.3535976507244581,0
0.6477379941433103,1
0.07064041031504704,1
0.10951764929148722,0
0.0883532116404626,0
0.5836583661036553,1
0.5589679800682347,0
0.09119269147377664,0
0.2636007076198268,0
0.08318431815817824,0
0.442963537740376,0
0.7755337192803032,1
0.07621429685797781,0
0.14082970689731628,1
0.14201540541790866,0
0.18715735026654923,0
0.09547264743931803,0
0.2558125257741571,0
0.644753074511144,1
0.11033413694852912,0
0.1273109702670323,0
0.06792872953886939,0
0.2698697853315093,1
0.08835372336506357,0
0.3861046436900058,0
0.26998013698529705,1
0.1293345450903377,1
0.4462859073743457,0
0.6357229665789577,1
0.07529876190284442,0
0.2543957768961874,1
0.057235982569612175,0
0.11766704091828643,0
0.07931219214877976,0
0.5922718062975587,0
0.2500439499229281,0
0.09929948601660231,0
0.2476174579109255,0
0.12987063008080388,1
0.6673900171541041,1
0.08066840387591981,0
0.22559338270278917,0
0.10184178980144848,0
0.0643105113401593,0
0.16661887221946345,0
0.10008533119239858,0
0.06261106404543801,0
0.09912240930473258,0
0.7494244706917599,1
0.07446176607864749,0
0.11603746340523349,0
0.6675220973115501,1
0.15143267839097532,0
0.26568495387102087,1
0.4390743421437315,1
0.09085291382458674,0
0.14159225946190832,1
0.1007469098540702,0
0.42280266723995746,1
0.06201007044082053,0
0.06165140610955894,0
0.10757939592850685,0
0.5349603676835065,1
0.1668936847548059,0
0.2634041340293262,0
0.09158300446326764,0
0.11424736209437238,0
0.06303511149292552,0
0.2823905882843801,0
0.10634144190252794,0
0.06349677291826068,0
0.1008704327692072,0
0.1380295861367392,0
0.4376312422047536,0
0.18205822296489665,0
0.06818004504443174,0
0.33247862117562876,0
0.12422168475552575,0
0.35130954935828695,0
0.07285483259340428,0
0.07381774553548553,0
0.4269937589507857,0
0.8040113907158676,1
0.35695475359725587,0
0.12554363414738898,0
0.6318170538849213,0
0.06190173279993886,0
0.06934199063491484,0
0.08951932716491919,0
0.08418615917563722,0
0.3108310050195106,0
0.27735238783010674,0
0.13792959751198844,0
0.6375752942573014,1
0.0634966953482734,0
0.10924539212184843,0
0.06023390683102218,0
0.22704346617377386,0
0.28549508140719854,0
0.268539504944618,0
0.11422659319042823,1
0.27787337894510583,0
0.15817976120242827,0
0.16905755607255873,0
0.5581229174843275,0
0.10165927076339791,0
0.16830162809950447,0
0.11313357480809647,0
0.06696754589890376,0
0.08358903878301764,0
0.3407180137994598,1
0.6577160374087778,1
0.1520608123347794,0
0.17033223531374905,0
0.24125254508024072,0
0.210021957077654,0
0.731021963840838,0
0.10803400957398548,0
0.6006880815325433,0
0.12351119591506055,0
0.0605495438291685,0
0.0931196432276352,0
0.07217329986795093,0
0.40396312504825554,1
0.1021253207381153,0
0.10279624635126612,0
0.09219722878197066,0
0.1100564294326419,0
0.0554841459700144,0
0.07489999654872054,0
0.14003287289285576,0
0.48823560741727573,0
0.06363446620099261,0
0.3937237784528601,0
0.24545963730324288,0
0.09974206018325554,0
0.12716254279196107,0
0.16263855283287315,0
0.0692325453505264,0
0.3089445942848709,0
0.13872500471150295,0
0.17704357430754328,1
0.08350697809280949,0
0.32541596573860054,1
0.0828810670689138,0
0.48714589673988967,0
0.08432153274331396,1
0.053762283452563814,0
0.0662344866003263,0
0.5481632277718251,0
0.07697859617022405,1
0.14256490553073367,0
0.37393199148088646,0
0.10296180833570746,0
0.081625815967585,0
0.26614865804708904,0
0.2712646613361029,0
0.6848458745334406,0
0.13518716430404795,0
0.10401296830132332,1
0.05281146855430852,0
0.1532399724393133,0
0.567490031078185,1
0.5199497700398448,1
0.13889104072989727,1
0.12059530967983441,0
0.06280224490598307,0
0.19943240042585353,0
0.11748881198423469,0
0.6576936173882818,1
0.5008029899143472,1
0.735390301222788,1
0.10127540410023482,0
0.10553250314639773,0
0.10596705000536316,0
0.07733428691035461,0
0.3831184903417395,0
0.601971437457786,1
0.28568662206535794,0
0.09856209452063419,0
0.6655511970600028,0
0.46516465638187837,1
0.10346148722454106,0
0.106506737447434,0
0.06604221653051226,0
0.11110133571001858,0
0.1465474092219401,1
0.09492067417702786,0
0.2449543572182667,0
0.30533407464015844,0
0.0574448046512292,0
0.08241204641833175,0
0.18322926015762078,0
0.2617485087305832,0
0.19637239160918546,0
0.32651424959514613,1
0.7131296954301759,0
0.18196866449233712,0
0.10750839720150017,1
0.7892682470476897,1
0.08144158640105714,0
0.06761405333489612,1
0.40233523248509967,0
0.07210803515711513,0
0.0565320861612033,0
0.2835997272717924,0
0.06433748902947478,0
0.12336200189383448,0
0.6285700428050373,1
0.11122196411774911,0
0.7352271791958307,1
0.13879987250171716,0
0.06954760560677176,0
0.12455722854337417,0
0.11096891124388075,0
0.279504022697604,0
0.1308869603028016,0
0.10391853086350265,0
0.1705461314525465,0
0.26709195431119664,0
0.34093170696370384,0
0.061986367974965685,0
0.08656240845804128,0
0.7218593896475525,1
0.0712217645424446,0
0.3780692980709127,0
0.18347747521610933,0
0.8000776739481827,1
0.05777706455231276,0
0.44035754655212006,1
0.0655592807984784,0
0.6516895884527169,1
0.34240099000617646,0
0.2099976736670462,0
0.09902794346238619,0
0.05407845932919128,0
0.15968909883174692,0
0.10759937144343094,0
0.5262457596342909,0
0.07250233980335816,0
0.06878309180920815,0
0.15527925168039253,0
0.15037950357268418,0
0.15881675594478156,1
0.09240906836877479,0
0.18489087987836758,0
0.11343084295371934,0
0.16194344431555838,0
0.07999240109948084,0
0.16116960928613938,1
0.17157845333893093,0
0.24934088918838293,1
0.6793519451202981,0
0.07889010881162284,0
0.08608876956642439,0
0.059583677799067536,0
0.16304916382924153,0
0.1646988351583316,0
0.6785483979465005,0
0.1750995383884929,0
0.644120013324957,0
0.1097819614099802,1
0.08924742689438728,0
0.13486925478475303,0
0.08776908779438651,0
0.11519497951497505,0
0.3926529310391575,0
0.055213709132546515,0
0.0953614166077606,0
0.11864976169930652,0
0.21856464091162028,1
0.28093221960704984,0
0.21869743533606387,0
0.07272434237404973,0
0.4408610497345866,0
0.7558464998070962,1
0.1356747216970039,0
0.07599550615634997,0
0.059756574093042976,0
0.8309907613878763,1
0.09422920997281146,0
0.11611912361128258,0
0.1296343923207992,1
0.07209834023377876,0
0.43250801040379283,0
0.3556340003458701,0
0.06549507414838524,0
0.7470707645245539,0
0.17523370732377583,0
0.07741962208707596,0
0.09924782543496732,0
0.14686404017299493,0
0.7485306245064943,0
0.058410863067137456,0
0.3022706537040029,0
0.19519759617130505,0
0.2784023201908179,0
0.17275021696200393,1
0.06553678973566912,0
0.19624781033280173,0
0.08824973113272172,0
0.19760520393921063,0
0.21882766625909916,0
0.1768277547932102,0
0.5657801603497279,1
0.06738423382225638,0
0.343370290125273,0
0.7483272237154195,1
0.05753218888644113,1
0.58116223921475,0
0.6208831879164475,1
0.2630104280794664,0
0.22345695761658596,0
0.07053138215376467,0
0.34176864389782574,0
0.1524090151386679,0
0.21233115380955092,1
0.17501668092217185,0
0.0641518974148102,0
0.4853474493032558,1
0.17238569119553124,1
0.16488784352540214,0
0.11574386307222967,0
0.18237946250581566,0
0.4018432378310245,1
0.14940832808015936,0
0.1980000911836932,0
0.05912331290797779,0
0.13759706296197144,0
0.279051645195503,0
0.1520719727208094,1
0.30055557606552585,1
0.768825878383234,1
0.1909339225115701,0
0.2605458003095577,0
0.06709154036931565,0
0.07000927443947315,0
0.2259698658330795,0
0.2648325962761023,0
0.21623649728093133,0
0.20681460993484882,0
0.09599684037027097,0
0.19053986770445994,0
0.13447481761149224,0
0.0809395818586484,0
0.10813375463387559,1
0.06227669874368835,0
0.3680380198558466,0
0.17842884050098212,0
0.13257011877580704,0
0.14214513531601333,0
0.09634017039002121,0
0.6126769485906609,0
0.22711206978430207,1
0.586557508247689,0
0.07106697492927881,0
0.0711565283694373,0
0.1861654481887943,0
0.35268860578041467,0
0.6404003689638572,0
0.20381728297289092,0
0.18431810896138665,0
0.7426991613145953,0
0.1405134261671809,0
0.1322216790678596,0
0.1068593656445374,0
0.27037303935387746,0
0.15505429372098253,1
0.1511856176056665,0
0.14730818761304296,0
0.19756631377701864,0
0.25986118840022954,0
0.061804938392475396,0
0.07953354650264811,0
0.1973204982253064,0
0.25608445615105,1
0.46935515828919105,0
0.3068033198601899,0
0.07012948013904555,0
0.4842020971826775,1
0.15300011481154882,0
0.10057250659198816,0
0.22909490048168044,0
0.111203318184081,0
0.6571947431991607,1
0.7502403586503783,0
0.057781052424622045,0
0.425486232543269,1
0.08052411745152249,0
0.09767204508362191,0
0.5136996459558513,0
0.06899749016991542,0
0.29640136170180825,1
0.10074056573196617,0
0.46479292920312315,1
0.053863274145538875,0
0.443614628139361,0
0.08882855625039375,1
0.07115101001225177,0
0.05184081575300275,0
0.07192355919503969,0
0.09959352015446098,0
0.13929714733774462,0
0.40972164496659685,0
0.5586253986389638,1
0.10794051343729773,1
0.27316056697550195,1
0.09241147585845687,0
0.053579985662455996,0
0.7825043352898823,1
0.6026642303156142,1
0.05835618736826971,0
0.0828624100886754,0
0.14730651683400137,0
0.06583278278785823,0
0.5443460088162714,1
0.2493441510712648,0
0.15384952367423385,0
0.09260758420390262,0
0.6708247365103235,1
0.09320179053531488,0
0.06464291067325391,0
0.0883019372608197,0
0.057136464566126956,0
0.07065487364880788,0
0.13711375114708518,0
0.08300823941600662,0
0.2788035134039446,0
0.08484002567421935,0
0.6619203768969772,1
0.7516431632702332,1
0.05817228252304572,0
0.13202031854196916,0
0.2508787696290265,0
0.16441986905391098,0
0.13471479451709997,0
0.452702944434514,1
0.7215210081387246,0
0.06564165269747545,0
0.4471107082398915,0
0.06777633346904834,0
0.37080510762074065,1
0.05927924637952764,0
0.1670347691432707,0
0.05896220265489655,0
0.3567056803163889,0
0.15218481198223424,0
0.07099944622150008,0
0.08328328533994941,0
0.12536474873627965,0
0.0944571198217922,0
0.6198389029592206,0
0.20016146417975694,0
0.051560549046030045,0
0.2235022906168615,1
0.7025351761748732,1
0.08998380357265424,0
0.07773255201133154,0
0.26877094551541003,0
0.2600211979912579,0
0.230231599190902,1
0.1616469602005125,1
0.17950727476490633,0
0.2917238928048522,0
0.21849228626868386,0
0.23168293297147508,0
0.6144696501831101,0
0.13518435951167412,0
0.11059452068463493,0
0.0733286143943303,0
0.5649167537292132,0
0.35191928674045836,0
0.08156068222641835,0
0.09043086314022362,0
0.2260188948547391,0
0.23111797498189832,0
0.07535190458410734,0
0.4743491671008668,1
0.06658503825451173,0
0.062133723842561266,0
0.13730754182357935,0
0.6738619684357436,1
0.3376675767002721,0
0.6000107663910279,0
0.24432455252069016,0
