target,prediction_0_for_False_1_for_True
0,0.08305139
0,0.24196132
0,0.26770172
0,0.6215495
0,0.14320102
1,0.10131924
0,0.05564528
0,0.14191955
1,0.54699314
1,0.5236366
1,0.13498113
0,0.14388771
0,0.061925936
0,0.20456314
0,0.13380478
1,0.650591
1,0.5126977
1,0.73146933
0,0.08736643
0,0.103170425
0,0.10119975
0,0.072182335
0,0.37489596
1,0.56019044
0,0.28709728
0,0.09555307
0,0.70108676
1,0.43968797
0,0.107650355
0,0.10472973
0,0.05884064
0,0.1317814
1,0.14415431
0,0.10350052
0,0.22770983
0,0.29176202
0,0.047600396
0,0.077249154
0,0.21982332
0,0.26744103
0,0.22730282
1,0.28308848
0,0.7506921
0,0.19576806
1,0.12241997
1,0.8057419
0,0.0822149
1,0.050461
0,0.39541954
0,0.09517402
0,0.04929983
0,0.308892
0,0.053687576
0,0.13165352
1,0.5799511
0,0.11727671
1,0.7593504
0,0.1379923
0,0.05541781
0,0.13336265
0,0.1097065
0,0.27331218
0,0.13191313
0,0.105856635
0,0.16461338
0,0.23397896
0,0.35651267
0,0.06833098
0,0.08312093
1,0.7463791
0,0.07642123
0,0.38046673
0,0.20365909
1,0.8030247
0,0.06461542
1,0.43340456
0,0.08451758
1,0.673986
0,0.35104176
0,0.19786339
0,0.11675477
0,0.05085846
0,0.2085765
0,0.10995505
0,0.53089863
0,0.07582305
0,0.07844452
0,0.16659366
0,0.15847895
1,0.15952465
0,0.095573
0,0.18884705
0,0.107432716
0,0.16970414
0,0.077091634
1,0.16338205
0,0.18440022
1,0.2487996
0,0.70462084
0,0.08512786
0,0.074423656
0,0.051927313
0,0.15911765
0,0.1611487
0,0.7313315
0,0.162077
0,0.6762165
1,0.11830788
0,0.091746174
0,0.1412504
0,0.078616954
0,0.11008947
0,0.38804272
0,0.04629452
0,0.117418714
0,0.12983601
1,0.2290539
0,0.29892728
0,0.22230075
0,0.06659668
0,0.4271442
1,0.7640991
0,0.1265837
0,0.06469223
0,0.045282066
1,0.87394804
0,0.09889116
0,0.1235152
1,0.12549123
0,0.061702777
0,0.4160381
0,0.3628107
0,0.069584355
0,0.77308047
0,0.18426248
0,0.102522716
0,0.074893355
0,0.1371913
0,0.7600849
0,0.06756458
0,0.29097345
0,0.18717903
0,0.27625763
1,0.17264232
0,0.061483458
0,0.18085524
0,0.08298818
0,0.21964292
0,0.22531138
0,0.20273021
1,0.57305026
0,0.068865314
0,0.37502217
1,0.81743926
1,0.057528015
0,0.6010535
1,0.68237704
0,0.2844479
0,0.2145094
0,0.0738475
0,0.32141617
0,0.1479968
1,0.20316763
0,0.20661272
0,0.056006514
1,0.4678197
1,0.15344687
0,0.1682097
0,0.11437176
0,0.18164226
1,0.41634536
0,0.13453059
0,0.20678946
0,0.049473483
0,0.10258824
0,0.26590657
1,0.14683652
1,0.29380274
1,0.80471283
0,0.18073587
0,0.29084724
0,0.053789377
0,0.06295744
0,0.22173233
0,0.23402178
0,0.21439934
0,0.2792053
0,0.09378371
0,0.17879766
0,0.12909013
0,0.09343005
1,0.10922857
0,0.06817984
0,0.4051871
0,0.23136984
0,0.13893071
0,0.17883618
0,0.0877407
0,0.6871801
1,0.22050829
0,0.58504117
0,0.07188707
0,0.069663994
0,0.20587927
0,0.2992539
0,0.6427335
0,0.20904258
0,0.16861166
0,0.7849225
0,0.15187171
0,0.1282663
0,0.13098802
0,0.30827352
1,0.12734514
0,0.13498938
0,0.14610754
0,0.19630784
0,0.3022622
0,0.050351184
0,0.08853616
0,0.18858688
1,0.26921892
0,0.48042187
0,0.29201624
0,0.05547709
1,0.46912268
0,0.17721438
0,0.1026947
0,0.22308794
0,0.113438495
1,0.67390895
0,0.81132424
0,0.066437885
1,0.377565
0,0.081403434
0,0.11774084
0,0.48229548
0,0.07270584
1,0.332929
0,0.09121117
1,0.55581313
0,0.046330694
0,0.4727317
1,0.08810358
0,0.07164959
0,0.050786894
0,0.07632019
0,0.103428386
0,0.12539329
0,0.44661772
1,0.56183946
1,0.09610211
1,0.29057422
0,0.104401015
0,0.038155537
1,0.83006775
1,0.62435186
0,0.079602815
0,0.07398186
0,0.15459988
0,0.068024926
1,0.5527456
0,0.2688505
0,0.15788434
0,0.10414266
1,0.69780505
0,0.08973782
0,0.05980086
0,0.07088983
0,0.049790964
0,0.07311064
0,0.15186502
0,0.09174404
0,0.24732707
0,0.07944334
1,0.6677546
1,0.7469669
0,0.0524057
0,0.14336881
0,0.28789827
0,0.19680767
0,0.10491857
1,0.4313088
0,0.69719136
0,0.054503214
0,0.44670534
0,0.067921296
1,0.38202968
0,0.062650315
0,0.15612337
0,0.058223132
0,0.3910989
0,0.1302064
0,0.07170446
0,0.10739763
0,0.13063434
0,0.092732765
0,0.5159509
0,0.21713242
0,0.039614458
1,0.21679363
1,0.7138226
0,0.11517943
0,0.07975345
0,0.2527729
0,0.2626479
1,0.22098975
1,0.16927151
0,0.19276169
0,0.27937415
0,0.2153431
0,0.22150655
0,0.5780336
0,0.12915076
0,0.122535676
0,0.0644783
0,0.51463956
0,0.33887252
0,0.08668245
0,0.082086325
0,0.23815933
0,0.2253749
0,0.062245086
1,0.4635675
0,0.06837206
0,0.07033956
0,0.1425363
1,0.69554687
0,0.34723812
0,0.6470075
0,0.29920694
0,0.1270266
0,0.0796605
0,0.1761272
1,0.08686286
0,0.1293081
1,0.06206811
0,0.08409539
1,0.09597603
1,0.7150281
0,0.1110855
1,0.514362
0,0.096440785
0,0.100161776
0,0.12652734
0,0.32563692
0,0.12403745
0,0.07132005
1,0.088655666
1,0.70221955
0,0.1900111
1,0.4888774
0,0.09902054
0,0.15428191
0,0.11443676
1,0.56030893
0,0.113393895
0,0.079493396
0,0.114715226
0,0.16297995
0,0.08119813
1,0.57265395
0,0.20332052
0,0.162103
0,0.084986955
0,0.054097403
1,0.12902746
0,0.12326704
1,0.52019197
1,0.3080902
1,0.7480404
0,0.05987452
0,0.18075551
0,0.11545496
0,0.08672816
0,0.15341185
0,0.08693337
0,0.058982525
0,0.0602605
0,0.13453057
1,0.14638634
0,0.12554011
0,0.094823346
0,0.34840837
0,0.10839079
0,0.09057201
1,0.25991446
0,0.08483823
0,0.05487464
1,0.0853703
0,0.29979786
0,0.10401955
0,0.35870218
0,0.32440156
0,0.116282366
0,0.09965423
0,0.25836906
1,0.264695
0,0.22403736
0,0.20296569
0,0.12600033
0,0.25333163
0,0.12519342
0,0.19066364
0,0.18692972
0,0.049258243
0,0.14804032
1,0.08817582
0,0.15234348
0,0.09223416
0,0.32091084
0,0.21799383
0,0.12885879
0,0.1433543
0,0.21880513
0,0.10949171
0,0.14227957
0,0.2876028
0,0.073114395
0,0.043362584
1,0.09294034
0,0.60706556
0,0.113646105
0,0.07136127
0,0.10743862
0,0.12705353
1,0.83375216
0,0.31717476
0,0.07468447
0,0.14559968
0,0.585635
1,0.094302945
0,0.19433324
0,0.15281196
1,0.6133658
0,0.13214004
1,0.47325224
0,0.10042838
0,0.06770529
1,0.39162487
0,0.08293395
0,0.6379853
1,0.18517187
0,0.25990456
0,0.103479244
0,0.0810584
0,0.060708646
0,0.17377399
0,0.104812644
0,0.17994843
0,0.054516256
0,0.34987617
0,0.1030633
0,0.13594273
0,0.048982974
1,0.24979536
0,0.04732818
0,0.04332901
0,0.058448095
0,0.08678379
0,0.41280353
0,0.087199
0,0.08887011
0,0.12481987
0,0.60562634
0,0.6517493
1,0.14368315
0,0.20122634
0,0.30172667
0,0.102896094
0,0.7231807
1,0.3361877
0,0.08813013
0,0.050888572
0,0.7422105
0,0.12653817
1,0.26891947
0,0.046904985
0,0.080589205
0,0.04876005
0,0.06557574
0,0.04346108
1,0.13137417
1,0.20832253
0,0.24117772
1,0.104597956
0,0.06466264
0,0.2729075
1,0.55967087
0,0.29381126
0,0.34380975
0,0.060651787
0,0.17579873
0,0.16244161
0,0.1303639
0,0.111018226
0,0.057824075
0,0.21570693
1,0.71074986
0,0.10687759
0,0.105307855
0,0.06884099
0,0.058895893
0,0.16470034
1,0.19905166
0,0.2553301
0,0.09513481
0,0.051912416
0,0.073114395
0,0.6833228
0,0.060273573
1,0.67623353
0,0.05786962
1,0.6412321
0,0.0956141
0,0.22117174
1,0.44262743
0,0.12013671
0,0.081272654
1,0.16178085
1,0.65976083
0,0.3837389
1,0.795511
0,0.18734351
0,0.13008535
0,0.59218824
0,0.42693272
0,0.18177487
0,0.044478323
0,0.26023018
0,0.060583733
0,0.18462947
0,0.06549247
0,0.10702388
1,0.102216735
0,0.1306341
0,0.0760872
1,0.16788158
0,0.051037688
1,0.192899
1,0.5362368
0,0.069214754
1,0.54652065
0,0.20305727
0,0.2204947
0,0.49770212
1,0.7544404
0,0.15659961
1,0.4011373
0,0.115728356
0,0.06286948
1,0.5270419
0,0.12739311
0,0.30119288
0,0.17417674
1,0.33611366
0,0.21635829
0,0.05416009
0,0.30650747
0,0.07766886
1,0.15051647
0,0.09545889
0,0.18606196
0,0.042373035
0,0.24956267
1,0.24803485
0,0.28914452
1,0.24016209
1,0.28907582
0,0.07855465
1,0.21359472
0,0.076443814
0,0.12519163
0,0.17844775
0,0.28122154
0,0.04008067
0,0.20264871
1,0.17649728
1,0.5991797
0,0.31184158
0,0.23121051
1,0.41614443
0,0.07486421
0,0.23626181
0,0.19394472
0,0.053804908
0,0.2174366
0,0.7383425
1,0.48729488
0,0.2700438
0,0.041069053
0,0.2429246
0,0.098585226
0,0.39195454
0,0.117103435
0,0.09184544
1,0.58652127
0,0.17041941
0,0.0958883
0,0.23783101
0,0.08406411
0,0.13437271
0,0.10122183
0,0.18021676
0,0.093268596
0,0.09353182
0,0.08123872
0,0.1182179
0,0.056157295
0,0.2789799
0,0.080375075
0,0.14933918
1,0.6855181
0,0.29525223
1,0.6897313
0,0.06429577
0,0.08786247
0,0.065608025
0,0.081460774
1,0.6468295
0,0.078279346
1,0.6048735
0,0.08661549
0,0.08367041
0,0.11670325
0,0.12866244
0,0.13298675
0,0.16601191
0,0.24087957
0,0.08657364
0,0.095770404
1,0.43654174
0,0.08369
0,0.16428125
0,0.08517403
0,0.056228425
0,0.20158991
0,0.061660193
0,0.07911001
0,0.066746995
0,0.21102251
0,0.178115
0,0.46769983
0,0.051670052
1,0.35190183
0,0.22583331
0,0.081316665
0,0.102775976
0,0.30117372
0,0.079168126
0,0.35594094
1,0.24640295
0,0.8075859
0,0.11290652
0,0.18509589
0,0.07650189
0,0.19527566
1,0.1464217
0,0.101971924
1,0.58403385
1,0.69206727
0,0.08538927
0,0.077450015
0,0.33136377
1,0.12584847
0,0.0992057
1,0.16366197
0,0.06525295
0,0.09082562
0,0.10652742
1,0.82794106
1,0.251915
0,0.27876645
0,0.14812943
0,0.058686048
0,0.30757973
0,0.6165328
0,0.15095015
0,0.08267102
0,0.15719558
0,0.04707883
0,0.10341683
0,0.10897421
0,0.11222061
0,0.12059011
0,0.052993305
0,0.16443379
1,0.30798572
0,0.7387522
0,0.39446902
0,0.05961921
0,0.1471882
0,0.44127816
0,0.045416396
0,0.50079346
1,0.6176673
0,0.120879725
1,0.1985252
0,0.061612386
0,0.17816873
0,0.05063004
1,0.100998536
0,0.20168608
0,0.11896488
0,0.14102432
0,0.06532765
1,0.16090706
0,0.11906409
0,0.12683554
0,0.06767025
0,0.12278885
1,0.48787257
0,0.1517286
1,0.12189008
0,0.12781878
0,0.10572277
0,0.14239384
0,0.2765745
0,0.089452796
0,0.07950713
0,0.1978002
1,0.17851306
0,0.05133539
0,0.7194144
0,0.096067324
0,0.13591273
0,0.08509524
0,0.70009184
1,0.13424356
0,0.10576917
1,0.23654774
1,0.3289487
0,0.08649506
0,0.2585098
1,0.56443447
0,0.095079474
0,0.0875867
0,0.16022888
1,0.80774033
1,0.14564882
0,0.44875935
0,0.18577124
1,0.053684596
1,0.73903555
0,0.071931586
0,0.13471079
0,0.06292266
0,0.12311342
0,0.33026588
0,0.29594487
0,0.0885345
1,0.07981879
0,0.08099277
0,0.08063794
1,0.16010195
0,0.07717687
0,0.07855465
0,0.25698793
0,0.12667139
0,0.30794236
1,0.09284925
0,0.13164365
1,0.12556727
0,0.08750315
1,0.20825611
0,0.27032617
1,0.073114395
1,0.40691605
0,0.05724178
0,0.30489245
0,0.08237189
0,0.14247057
0,0.104581706
1,0.7482736
0,0.14369272
0,0.13782302
1,0.07129813
0,0.117981166
1,0.8022665
1,0.16997087
1,0.11579185
1,0.10285011
0,0.05155152
0,0.16087358
0,0.2424558
0,0.1179478
0,0.48429123
0,0.13002895
0,0.19471177
1,0.44285667
0,0.26284245
1,0.75507504
1,0.6247996
0,0.10083865
0,0.26743644
1,0.28436327
1,0.3019254
0,0.13983622
0,0.083978966
1,0.12242532
0,0.11863697
0,0.08826346
0,0.070097804
0,0.08784117
0,0.17890514
0,0.057981733
0,0.11362017
1,0.8049672
0,0.12011169
1,0.47497562
0,0.05966365
1,0.7443041
0,0.22703463
0,0.26107955
1,0.19144958
0,0.1674533
0,0.16833249
0,0.048154633
0,0.09923104
0,0.25829956
0,0.14988472
0,0.1347996
0,0.044158407
0,0.113673456
0,0.16852717
0,0.10334807
0,0.40443894
0,0.15315454
0,0.097132854
1,0.18898913
0,0.060015887
0,0.12457857
1,0.13000101
1,0.10444456
0,0.11764656
1,0.44512564
1,0.60181665
1,0.15454094
0,0.07647021
0,0.086792424
0,0.5464982
0,0.17658573
0,0.09911626
0,0.07117812
0,0.16525577
0,0.68431324
0,0.07065193
0,0.057591908
0,0.2057694
0,0.054109532
0,0.13947731
0,0.09896228
0,0.37868798
1,0.17132248
1,0.116725
0,0.088043354
0,0.17180134
0,0.08038681
0,0.08495131
1,0.5998227
0,0.75561213
0,0.21370323
1,0.8860477
0,0.12828688
0,0.11132883
1,0.052299034
0,0.11732166
1,0.28773278
0,0.080945775
0,0.054940533
0,0.2678443
0,0.14042932
0,0.16706592
1,0.14136851
1,0.7400132
1,0.30182046
0,0.1261837
0,0.091885015
0,0.121115
0,0.09315063
0,0.3184686
0,0.3011192
1,0.6489477
0,0.21065028
0,0.4619486
0,0.13531007
0,0.08121363
0,0.15776211
0,0.18482406
0,0.16438769
1,0.5844021
0,0.11811587
0,0.081992656
0,0.1264482
0,0.13037257
0,0.5962665
0,0.062078126
0,0.0783605
1,0.30469838
1,0.778907
0,0.08882663
1,0.62431
0,0.09705767
1,0.10861632
0,0.10771001
1,0.20955962
1,0.534108
0,0.121870674
0,0.36629406
1,0.096592285
1,0.07250003
0,0.108876415
0,0.08501145
0,0.16739225
0,0.14397521
0,0.06653401
0,0.34720844
0,0.13126594
1,0.63540053
0,0.07964445
0,0.46855658
0,0.100204885
0,0.15567815
0,0.17695282
0,0.5469746
0,0.43943837
1,0.3999495
0,0.23280242
0,0.20399547
0,0.16818967
1,0.5892483
0,0.09174669
0,0.083755165
0,0.18030733
0,0.12247765
1,0.16045724
0,0.24964146
0,0.27986208
1,0.28062615
1,0.13129868
0,0.24398437
1,0.7052761
0,0.05905161
0,0.05330963
0,0.10629531
1,0.63743955
0,0.14311948
0,0.64082956
0,0.128552
0,0.12678844
0,0.14809808
1,0.079938956
0,0.11093818
1,0.31945354
1,0.46081004
0,0.13195875
0,0.49164578
1,0.4054533
0,0.15900594
0,0.078718685
0,0.05408674
1,0.28975862
0,0.053605825
1,0.38045254
0,0.08705684
0,0.12640665
0,0.1692275
0,0.08320495
0,0.10841063
0,0.10270078
0,0.11959005
1,0.2621512
0,0.1497381
0,0.11656118
0,0.112522036
1,0.68882334
1,0.6410007
0,0.0471171
0,0.14197795
1,0.066041395
1,0.12727015
0,0.11743109
0,0.062485944
0,0.07733102
0,0.33656502
0,0.05510244
0,0.20245335
0,0.19250767
0,0.076780446
0,0.16222446
0,0.13180447
0,0.4845763
0,0.10288249
1,0.39514852
1,0.6339051
0,0.07850574
1,0.7208772
0,0.5873691
0,0.108902305
0,0.08712465
0,0.2244034
0,0.31408003
0,0.09692171
0,0.0837148
0,0.090023376
1,0.47339678
1,0.5938727
1,0.59873235
1,0.4778148
0,0.10865963
0,0.30547923
0,0.12553975
0,0.07855754
0,0.055389017
0,0.38630074
0,0.058287065
0,0.054800127
1,0.6070152
0,0.28195283
0,0.28647304
0,0.11546921
1,0.69621235
0,0.13715154
0,0.3783758
0,0.05626831
0,0.50958276
0,0.05143726
1,0.08250733
0,0.059408847
0,0.047435503
0,0.25855651
1,0.2312201
0,0.07939265
0,0.09899217
0,0.1500945
0,0.23269577
0,0.058133684
0,0.51027703
0,0.18180643
1,0.15024704
0,0.11524833
0,0.14308202
0,0.18948987
0,0.48803324
0,0.066172704
1,0.38523918
0,0.31041998
0,0.101691
0,0.12121843
1,0.3496161
0,0.6350006
0,0.051215135
0,0.050882377
0,0.23905355
0,0.11598105
0,0.11239358
0,0.12695868
0,0.09364657
0,0.0964934
0,0.10588496
0,0.21650097
0,0.13370079
0,0.5209088
0,0.19486523
1,0.12670894
1,0.22305484
0,0.04709941
1,0.2787544
0,0.30281767
0,0.10515942
1,0.29648647
1,0.49508142
0,0.12318846
0,0.08725954
0,0.24701093
1,0.13647836
0,0.115707986
0,0.16938983
0,0.049340073
1,0.7853698
1,0.8490316
0,0.2674174
0,0.089234784
0,0.19906132
0,0.32650998
0,0.053229127
0,0.12910125
0,0.08163245
0,0.1742205
1,0.3044721
0,0.19560651
0,0.0908775
0,0.15696569
1,0.6833716
0,0.0671697
0,0.18770652
0,0.04534343
0,0.12210683
1,0.54150516
0,0.07755131
0,0.20071429
0,0.3065623
0,0.10080581
0,0.045235768
0,0.05178917
0,0.075359225
0,0.063259974
0,0.24296631
0,0.07551339
0,0.058776516
0,0.14278115
0,0.10539037
1,0.7228913
0,0.40314263
0,0.13316317
0,0.19035803
0,0.22050996
0,0.22827111
0,0.07659473
0,0.1651014
0,0.11099533
0,0.23826592
1,0.4228761
0,0.0451946
0,0.061883148
1,0.640625
0,0.07663383
0,0.15290987
1,0.21133679
0,0.068744645
1,0.41533005
0,0.25017762
0,0.0671035
0,0.32416382
1,0.29893
0,0.10953588
0,0.07394396
0,0.121877134
0,0.046847206
1,0.2781958
0,0.38482147
0,0.086205274
0,0.06825537
0,0.16381896
0,0.1123571
0,0.08513377
0,0.2808215
1,0.65950865
0,0.3618965
0,0.13396275
0,0.11518816
0,0.14871092
1,0.31599525
0,0.11224121
0,0.0437266
1,0.3242151
0,0.09720478
1,0.8235023
0,0.046661004
0,0.061878018
0,0.07044509
0,0.17852435
1,0.24039663
1,0.5485663
0,0.13172525
0,0.22294554
1,0.4015569
1,0.10619258
0,0.12450052
0,0.46476147
0,0.10939972
0,0.08561546
0,0.08733826
0,0.06316674
1,0.69253236
1,0.15252864
1,0.49922124
0,0.065608025
0,0.1061756
0,0.6920964
0,0.03765697
1,0.43175188
0,0.049978036
0,0.07042868
0,0.03903069
1,0.71376103
1,0.5953409
0,0.2064745
0,0.05042826
0,0.31792617
0,0.10161944
0,0.077831134
0,0.092627645
0,0.15767823
1,0.5717926
0,0.20683159
0,0.13235845
1,0.6333132
0,0.19300161
1,0.0603308
0,0.24925432
0,0.6093201
0,0.084595166
1,0.11813536
0,0.15630521
0,0.09040529
0,0.0934066
0,0.23085071
0,0.10021052
0,0.07606579
0,0.11913815
1,0.5845204
0,0.072733544
1,0.74774563
1,0.15814267
0,0.07713886
1,0.65519035
0,0.16306046
0,0.1404052
0,0.120114245
0,0.14779542
0,0.14562207
0,0.057528015
0,0.102278784
1,0.08511869
0,0.4692472
1,0.11652459
0,0.2635113
0,0.10092963
0,0.09629263
0,0.4754194
0,0.14846343
0,0.52075475
0,0.16596712
1,0.43486893
0,0.05795178
0,0.09610205
1,0.49182943
0,0.1473576
0,0.097253144
0,0.0955371
0,0.12980933
0,0.04984781
0,0.16717245
0,0.082568355
0,0.24644099
0,0.15595496
1,0.8274068
1,0.4368736
1,0.64641136
0,0.08393426
0,0.08632224
0,0.7106773
0,0.11047572
0,0.15160416
0,0.050368536
0,0.06274653
0,0.13084029
0,0.06423655
0,0.06998401
0,0.15218152
0,0.057154644
1,0.32284242
0,0.06414585
1,0.7996903
0,0.163967
0,0.22731246
0,0.07096329
0,0.13475505
0,0.09076096
0,0.043570153
1,0.09768774
1,0.6612472
0,0.1118202
0,0.30344805
0,0.12154785
1,0.41800416
0,0.54027265
0,0.16091043
0,0.1351961
0,0.22435413
0,0.056334518
0,0.052898828
0,0.10612848
0,0.10514394
0,0.31088603
0,0.11561946
0,0.05366983
0,0.20015794
0,0.10137989
0,0.46299908
0,0.05173252
1,0.52883875
0,0.14077178
0,0.13756587
1,0.7909801
1,0.74843097
0,0.22918145
0,0.09675864
0,0.08457137
0,0.058840666
0,0.118227795
0,0.08976002
0,0.30044794
1,0.59875613
0,0.1012721
0,0.09178321
0,0.20564015
1,0.5083146
0,0.18678458
0,0.3656066
0,0.1081061
1,0.5063005
0,0.10753674
0,0.04820204
0,0.13650216
0,0.12521856
1,0.70567703
0,0.04226637
0,0.7456303
0,0.05605751
0,0.10313521
0,0.07820218
0,0.4944546
0,0.33025372
0,0.12561049
1,0.13404252
0,0.31706363
1,0.5083339
0,0.08498992
1,0.12488075
0,0.37028074
0,0.23811844
0,0.14827171
0,0.054924943
0,0.1351751
0,0.19906451
0,0.0503992
0,0.35538495
0,0.22988202
0,0.11434213
0,0.23970322
0,0.28515977
1,0.61451924
0,0.40084705
0,0.19477056
0,0.12338546
0,0.273618
1,0.12577233
0,0.23143199
0,0.063997306
1,0.23710372
1,0.30683923
0,0.17661232
0,0.0856969
0,0.1681227
0,0.51575375
0,0.34832022
0,0.12401082
1,0.7657123
0,0.40666005
0,0.25987917
1,0.0474671
0,0.08502647
1,0.10164767
0,0.14176084
0,0.11909103
1,0.13447909
0,0.14574821
0,0.06953594
0,0.09979361
1,0.24575935
0,0.07407928
0,0.12606247
0,0.4168133
0,0.07296006
0,0.19579922
0,0.049934313
0,0.4383253
0,0.36453664
0,0.098233566
1,0.23836489
0,0.109314844
0,0.13866961
1,0.55422056
0,0.12911023
1,0.6020843
0,0.1302172
0,0.077345505
0,0.068571806
0,0.07096218
1,0.459181
0,0.08582322
0,0.13027665
0,0.3887552
0,0.11236663
1,0.28065053
1,0.5821037
0,0.09277951
0,0.39713973
0,0.121621914
0,0.14431427
1,0.22191526
0,0.15480286
0,0.07164332
0,0.10229603
0,0.09661611
0,0.13193542
0,0.14815745
0,0.073093794
1,0.0785131
0,0.14634109
0,0.4341433
0,0.3727157
0,0.2231413
0,0.07903822
0,0.12528306
0,0.17070141
1,0.6646952
0,0.24073374
0,0.082239404
1,0.37440977
0,0.17197962
1,0.6757996
0,0.048085913
0,0.33360356
0,0.26442206
0,0.5168814
0,0.045766216
0,0.10389743
1,0.70846725
1,0.086252004
0,0.1338121
0,0.13210686
0,0.058289304
0,0.14262764
1,0.46433443
0,0.31111932
1,0.064492956
0,0.1529926
0,0.17013045
0,0.21881373
0,0.09713162
0,0.22722755
0,0.14278136
0,0.09211116
1,0.4951298
0,0.7249381
0,0.052748345
0,0.10660673
1,0.242887
1,0.36574936
1,0.21723676
0,0.32257336
0,0.1906592
0,0.052632302
0,0.17521611
0,0.09172128
0,0.11644124
1,0.043184634
0,0.19696656
0,0.24722998
0,0.3061198
1,0.7428277
0,0.045011155
0,0.42222655
0,0.094392456
0,0.14731392
1,0.51423085
0,0.18116
0,0.2754764
0,0.3548614
0,0.04610468
0,0.0956454
0,0.16493803
0,0.09056401
0,0.10873166
0,0.50479335
0,0.062460463
0,0.33645564
1,0.18053724
0,0.09599083
0,0.42563578
0,0.10956267
0,0.19105673
0,0.107984185
1,0.10963339
0,0.13224569
0,0.6283744
1,0.6102788
0,0.049437996
0,0.06657927
0,0.077147074
0,0.090827726
1,0.2561821
0,0.051761545
0,0.11859646
1,0.795119
0,0.11750662
0,0.19268517
1,0.23937066
0,0.20823002
0,0.13944095
0,0.05042704
0,0.13243918
1,0.14469995
0,0.06218061
1,0.57755446
0,0.12204662
0,0.2941919
0,0.065580934
0,0.7224283
0,0.08485927
0,0.06241133
0,0.1357224
0,0.06443155
0,0.052956045
0,0.14776589
0,0.11562889
0,0.046344306
0,0.29910013
1,0.7313189
0,0.05810655
0,0.1660106
0,0.14244622
0,0.10496105
0,0.081418544
0,0.18215705
0,0.08432822
1,0.5694142
0,0.06345233
0,0.14601287
0,0.5378491
1,0.18852426
1,0.26493296
0,0.08407984
0,0.048701532
0,0.21347941
0,0.105072066
0,0.115578525
0,0.13161431
1,0.56273675
0,0.09358669
1,0.078257956
0,0.04069116
0,0.21964908
0,0.06539169
0,0.10962696
1,0.6514558
0,0.14311652
0,0.12554349
0,0.07418172
0,0.2939171
0,0.12191627
0,0.07503533
0,0.057389922
0,0.10307187
0,0.083417654
0,0.13914274
0,0.11254716
0,0.20280601
1,0.33465034
1,0.80840415
0,0.058261536
0,0.16721648
1,0.69365036
0,0.057528015
1,0.2719837
0,0.17273155
0,0.059215005
0,0.46148372
1,0.63218397
0,0.11322063
0,0.28998727
0,0.7346064
0,0.06291345
0,0.18720333
0,0.36820287
0,0.08585787
1,0.061533406
0,0.48695114
0,0.15711567
0,0.6337845
0,0.063630134
0,0.13998854
0,0.086900935
1,0.12335561
0,0.3003796
0,0.18635994
0,0.06547301
0,0.059379317
0,0.111919135
1,0.60657793
1,0.59560305
0,0.13734938
0,0.14194393
0,0.07336422
0,0.17570822
0,0.10985408
0,0.378707
0,0.08891386
0,0.058365505
0,0.06368047
0,0.56144845
1,0.57524824
0,0.07186536
1,0.14909315
0,0.34504452
0,0.109478444
0,0.46358824
0,0.18459827
0,0.06172528
0,0.10248911
0,0.15985347
0,0.71633935
0,0.061170205
0,0.10794092
0,0.08510094
0,0.08872421
0,0.08075745
1,0.25555936
0,0.09388977
0,0.1040534
1,0.12415302
1,0.21483752
1,0.092128895
1,0.23962013
0,0.08767166
0,0.103261515
0,0.04686494
0,0.20953114
0,0.11435564
0,0.67167574
0,0.07226344
1,0.7726139
0,0.57465935
0,0.05594303
0,0.094360895
0,0.13603579
0,0.05797017
0,0.20824537
0,0.11720627
0,0.19100723
0,0.44344723
0,0.42961472
1,0.52014923
1,0.14794347
0,0.22517471
0,0.12190955
0,0.15667453
1,0.17193429
1,0.60773546
0,0.065608025
0,0.12014163
0,0.544565
0,0.34157416
0,0.07943685
1,0.82445294
0,0.34198952
0,0.07510115
0,0.19768329
0,0.07895706
0,0.25698858
1,0.21259934
0,0.13029426
0,0.09205037
0,0.22739024
0,0.06485711
0,0.10958405
1,0.4843505
0,0.17230985
1,0.15149587
0,0.10414266
0,0.4721244
1,0.20016894
0,0.068157546
0,0.17735036
0,0.09035943
1,0.3044112
0,0.19950093
0,0.20112532
0,0.2533093
0,0.5455568
0,0.047594097
0,0.5206866
0,0.5443133
1,0.5687002
0,0.112336695
0,0.14352754
0,0.09357225
0,0.37527257
0,0.29630047
0,0.081026934
0,0.27305436
0,0.09765759
0,0.110427275
0,0.08211045
0,0.08262284
0,0.12503205
1,0.17079909
0,0.05110705
1,0.12715802
0,0.0503601
0,0.07843695
0,0.20649385
0,0.22445214
1,0.2223618
0,0.09517402
0,0.72406244
0,0.12645206
0,0.09660704
0,0.73423517
0,0.11092389
1,0.6577073
0,0.20292869
1,0.49423668
0,0.11619235
0,0.06464647
0,0.08145368
0,0.19268869
0,0.5936684
0,0.07120624
1,0.2950902
0,0.0750259
1,0.077043764
0,0.35497063
