target,prediction_0_for_False_1_for_True
0,0.12079358
0,0.24791275
0,0.262734
0,0.6991762
0,0.13808021
1,0.14301597
0,0.051553953
0,0.17615406
1,0.60692096
1,0.4715732
1,0.1256693
0,0.12437574
0,0.057912923
0,0.21970814
0,0.12372354
1,0.70355934
1,0.5233513
1,0.7563142
0,0.09661561
0,0.09817687
0,0.09882621
0,0.07216937
0,0.38613296
1,0.67318034
0,0.2908406
0,0.09919369
0,0.6353468
1,0.46661374
0,0.0958063
0,0.11855835
0,0.06582513
0,0.11177249
1,0.14688638
0,0.095171
0,0.24252248
0,0.28143203
0,0.049044885
0,0.082420275
0,0.17810556
0,0.25316656
0,0.20584127
1,0.3035855
0,0.69882226
0,0.16295968
1,0.09394455
1,0.80226046
0,0.07833791
1,0.11511529
0,0.40095204
0,0.06280327
0,0.050658997
0,0.2861964
0,0.070697084
0,0.12386694
1,0.5655793
0,0.109167896
1,0.75254554
0,0.14051092
0,0.12093638
0,0.122097984
0,0.110810086
0,0.30615348
0,0.16278417
0,0.097032174
0,0.15888618
0,0.27624312
0,0.34373096
0,0.04911836
0,0.081859805
1,0.7372614
0,0.06636115
0,0.3737845
0,0.16329189
1,0.83685684
0,0.045918543
1,0.4799078
0,0.0527832
1,0.65503275
0,0.42176107
0,0.20627329
0,0.08273784
0,0.03871965
0,0.15409906
0,0.10798924
0,0.5456269
0,0.06766492
0,0.058197737
0,0.19323099
0,0.14850107
1,0.19485559
0,0.09307654
0,0.20274468
0,0.1050751
0,0.16321899
0,0.075728685
1,0.15218498
0,0.17518222
1,0.24707106
0,0.6963597
0,0.07436493
0,0.073569864
0,0.060702406
0,0.16297132
0,0.17109413
0,0.57626224
0,0.16126911
0,0.69743633
1,0.104986206
0,0.090097435
0,0.16079935
0,0.080178715
0,0.114655085
0,0.4077719
0,0.051122393
0,0.08764088
0,0.11446272
1,0.22604589
0,0.2848866
0,0.18412146
0,0.07029574
0,0.4561154
1,0.76324725
0,0.13302755
0,0.071667716
0,0.1131603
1,0.884854
0,0.081849255
0,0.09762999
1,0.12812154
0,0.060179718
0,0.4371285
0,0.34891936
0,0.06018405
0,0.76281613
0,0.19499372
0,0.07181118
0,0.09063414
0,0.1512489
0,0.7432557
0,0.050195333
0,0.29706764
0,0.15429486
0,0.32339308
1,0.1955318
0,0.06233324
0,0.19885135
0,0.08352979
0,0.17268026
0,0.22140265
0,0.18314147
1,0.5307606
0,0.06319386
0,0.33803484
1,0.5995525
1,0.05384872
0,0.50456053
1,0.6344607
0,0.26533166
0,0.23067734
0,0.06342637
0,0.32069144
0,0.14984502
1,0.22874121
0,0.18584192
0,0.056756333
1,0.43709907
1,0.16633819
0,0.19821562
0,0.12779665
0,0.17283739
1,0.42038324
0,0.14603934
0,0.20699604
0,0.045515407
0,0.14430842
0,0.3131623
1,0.16794778
1,0.28327638
1,0.7817006
0,0.21067153
0,0.2562508
0,0.056661088
0,0.06082614
0,0.21231677
0,0.29454753
0,0.19639818
0,0.22923598
0,0.09549634
0,0.21282764
0,0.12935387
0,0.07523585
1,0.10202782
0,0.047796305
0,0.36939424
0,0.18627147
0,0.13075365
0,0.13594615
0,0.09380826
0,0.6305981
1,0.23489064
0,0.5811861
0,0.06326559
0,0.064842924
0,0.21212196
0,0.3517049
0,0.6707787
0,0.20908637
0,0.15319629
0,0.75730044
0,0.12873772
0,0.1552493
0,0.107734144
0,0.2478744
1,0.21652666
0,0.155743
0,0.15866983
0,0.19237903
0,0.24971554
0,0.047271013
0,0.06771376
0,0.18693058
1,0.265494
0,0.39981863
0,0.2863952
0,0.11696916
1,0.49680212
0,0.13290392
0,0.10109038
0,0.24319449
0,0.09840639
1,0.65037876
0,0.7541662
0,0.041495726
1,0.43978387
0,0.08470316
0,0.094404034
0,0.5055395
0,0.06231263
1,0.3093572
0,0.08867971
1,0.48947513
0,0.041538276
0,0.4536071
1,0.09144358
0,0.062453482
0,0.050894298
0,0.0642122
0,0.09227094
0,0.13673058
0,0.446521
1,0.57863855
1,0.10349023
1,0.2500218
0,0.085506335
0,0.05134689
1,0.81537396
1,0.6367018
0,0.04823567
0,0.080445975
0,0.14297509
0,0.060959674
1,0.5813635
0,0.2541627
0,0.16549815
0,0.07798505
1,0.68181753
0,0.08942278
0,0.057858523
0,0.13457952
0,0.05199121
0,0.06263052
0,0.123584814
0,0.07847118
0,0.25210026
0,0.07623774
1,0.66591823
1,0.78707665
0,0.05535731
0,0.13961259
0,0.25625035
0,0.1841797
0,0.13519213
1,0.5006933
0,0.69693273
0,0.05998252
0,0.47724333
0,0.05235627
1,0.3371198
0,0.052145094
0,0.16468439
0,0.0450444
0,0.33323538
0,0.13940111
0,0.06619068
0,0.0814321
0,0.11317322
0,0.09510534
0,0.6545789
0,0.20590095
0,0.051998746
1,0.19325525
1,0.7264221
0,0.075701915
0,0.07644146
0,0.26846567
0,0.26374912
1,0.25059888
1,0.15227799
0,0.17144959
0,0.29182005
0,0.25186774
0,0.19567688
0,0.61874694
0,0.1379814
0,0.11817906
0,0.06603093
0,0.5944107
0,0.36054045
0,0.06866569
0,0.08385986
0,0.23273495
0,0.2521287
0,0.07254294
1,0.464951
0,0.059753988
0,0.051832948
0,0.14365253
1,0.7045986
0,0.3190539
0,0.64502716
0,0.24763921
0,0.10928806
0,0.059972823
0,0.17714483
1,0.08517356
0,0.095989026
1,0.06562041
0,0.059682693
1,0.11747643
1,0.76908916
0,0.10690431
1,0.6085267
0,0.13958973
0,0.099241436
0,0.113367066
0,0.36221135
0,0.13347265
0,0.08309874
1,0.08667102
1,0.6502067
0,0.21533506
1,0.4454961
0,0.09326872
0,0.1366279
0,0.07595188
1,0.5760331
0,0.12988177
0,0.078864574
0,0.13427734
0,0.13652295
0,0.04268599
1,0.62492615
0,0.18977778
0,0.16317011
0,0.12886253
0,0.04924459
1,0.13457733
0,0.11060716
1,0.5272181
1,0.30832183
1,0.8437131
0,0.06874773
0,0.23503421
0,0.07523722
0,0.07241359
0,0.14207837
0,0.09377124
0,0.048511945
0,0.06721376
0,0.12482918
1,0.11128299
0,0.09701564
0,0.15020841
0,0.34900376
0,0.106812656
0,0.08426709
1,0.25084803
0,0.08542669
0,0.120758496
1,0.0858279
0,0.330959
0,0.08006923
0,0.3340031
0,0.35771272
0,0.097212255
0,0.10952946
0,0.25821218
1,0.24596423
0,0.20693837
0,0.18359476
0,0.11713489
0,0.26669392
0,0.106263086
0,0.16855454
0,0.21650279
0,0.054820664
0,0.11850014
1,0.08192474
0,0.14177023
0,0.091192
0,0.24511024
0,0.21820869
0,0.12903985
0,0.14229289
0,0.20324847
0,0.104971044
0,0.14188592
0,0.31572807
0,0.053857435
0,0.049221344
1,0.086375594
0,0.6204392
0,0.119001254
0,0.06481245
0,0.11898357
0,0.1323231
1,0.8421778
0,0.29462588
0,0.07158687
0,0.13347161
0,0.5723125
1,0.12220596
0,0.20140342
0,0.13305955
1,0.63118523
0,0.13231643
1,0.4592779
0,0.08624594
0,0.080062106
1,0.43360934
0,0.079822004
0,0.6259935
1,0.16434689
0,0.23682712
0,0.12391305
0,0.069034085
0,0.057444062
0,0.12582077
0,0.14855394
0,0.19415532
0,0.05144753
0,0.29577672
0,0.10308984
0,0.12596044
0,0.055479705
1,0.2303537
0,0.114094645
0,0.110497005
0,0.067581296
0,0.06542718
0,0.3654125
0,0.09811721
0,0.1281013
0,0.13708417
0,0.62284875
0,0.63283646
1,0.13376006
0,0.1974257
0,0.30362654
0,0.08029547
0,0.82213485
1,0.37201297
0,0.08612036
0,0.050774314
0,0.7332573
0,0.115363576
1,0.22874536
0,0.047890015
0,0.051379602
0,0.05755178
0,0.07140789
0,0.05008902
1,0.11793443
1,0.19601344
0,0.24655542
1,0.16264264
0,0.07395863
0,0.24095452
1,0.5596309
0,0.31167865
0,0.3288372
0,0.06028434
0,0.19206765
0,0.15626167
0,0.14563583
0,0.10722168
0,0.057648834
0,0.20669453
1,0.6581201
0,0.07383314
0,0.104400545
0,0.06783501
0,0.064704634
0,0.1528909
1,0.24375144
0,0.24312134
0,0.095091656
0,0.059665333
0,0.0624315
0,0.7733824
0,0.062562525
1,0.5606264
0,0.06262407
1,0.654078
0,0.11767634
0,0.21117751
1,0.50853264
0,0.14791526
0,0.0491477
1,0.14467706
1,0.6415491
0,0.37727872
1,0.79055697
0,0.16462237
0,0.105234526
0,0.5783979
0,0.47141343
0,0.19682656
0,0.04876034
0,0.26320243
0,0.081754394
0,0.16307357
0,0.045679867
0,0.14753316
1,0.088370584
0,0.11823322
0,0.08701775
1,0.18695314
0,0.057066124
1,0.23441164
1,0.33662292
0,0.043436155
1,0.5520418
0,0.20753767
0,0.24442816
0,0.5008841
1,0.760451
0,0.15753509
1,0.38849708
0,0.15093648
0,0.057568245
1,0.51162964
0,0.11585976
0,0.30328816
0,0.1818643
1,0.30530372
0,0.23777136
0,0.055939693
0,0.35335022
0,0.087823674
1,0.13788103
0,0.09103711
0,0.22170295
0,0.04109055
0,0.2376743
1,0.27149913
0,0.2557162
1,0.27647406
1,0.30612668
0,0.059904233
1,0.20404717
0,0.13485217
0,0.16037798
0,0.18661124
0,0.24716453
0,0.03926538
0,0.252431
1,0.17992121
1,0.6666503
0,0.273536
0,0.24361028
1,0.4323634
0,0.07141106
0,0.22049887
0,0.21012744
0,0.04913501
0,0.19597298
0,0.7166577
1,0.4868079
0,0.2489667
0,0.036877315
0,0.22322443
0,0.108325794
0,0.31179032
0,0.12677078
0,0.074895464
1,0.6180234
0,0.1743636
0,0.08853192
0,0.25099653
0,0.075328395
0,0.14320654
0,0.08589723
0,0.20277502
0,0.08981821
0,0.061563276
0,0.0815815
0,0.16778004
0,0.058592286
0,0.27029082
0,0.044738617
0,0.15925965
1,0.77673274
0,0.30749968
1,0.67499053
0,0.07193652
0,0.08659798
0,0.046526033
0,0.082952514
1,0.68607336
0,0.08251894
1,0.62873054
0,0.089210466
0,0.051656526
0,0.083726265
0,0.10593618
0,0.13551597
0,0.15505284
0,0.26361865
0,0.08903863
0,0.10685212
1,0.47451526
0,0.07733261
0,0.17773837
0,0.08158758
0,0.055860966
0,0.2025743
0,0.06553146
0,0.09267086
0,0.044384386
0,0.22610433
0,0.21708502
0,0.5269894
0,0.11337028
1,0.34476376
0,0.22092707
0,0.07317557
0,0.116938256
0,0.29023573
0,0.08998835
0,0.31872624
1,0.23755735
0,0.7890658
0,0.096242145
0,0.22537841
0,0.069517665
0,0.19941697
1,0.13158286
0,0.14423878
1,0.5901694
1,0.6457937
0,0.090488344
0,0.078659505
0,0.3019121
1,0.10469842
0,0.10407354
1,0.13706647
0,0.060586464
0,0.080812
0,0.14753316
1,0.81984216
1,0.24441932
0,0.24826993
0,0.15301399
0,0.059044648
0,0.29444054
0,0.6006099
0,0.16373566
0,0.04676619
0,0.16270538
0,0.052999552
0,0.09470666
0,0.118891664
0,0.13136661
0,0.10569697
0,0.053826172
0,0.14427684
1,0.33875686
0,0.57024115
0,0.32237008
0,0.065906204
0,0.12533909
0,0.40782687
0,0.051010195
0,0.48841932
1,0.6295244
0,0.11259934
1,0.22410701
0,0.110497005
0,0.16962877
0,0.054168586
1,0.068354174
0,0.22603166
0,0.10073357
0,0.20070222
0,0.055750854
1,0.18523559
0,0.119720995
0,0.10448663
0,0.065594584
0,0.20661494
1,0.45989257
0,0.1717263
1,0.14472373
0,0.13749601
0,0.07349682
0,0.16347118
0,0.282589
0,0.13946916
0,0.08437732
0,0.26207843
1,0.17212561
0,0.053005762
0,0.73352987
0,0.100836396
0,0.1313514
0,0.085661314
0,0.66788405
1,0.12070737
0,0.14653675
1,0.23496696
1,0.32443258
0,0.08201671
0,0.28325564
1,0.6536172
0,0.10460559
0,0.09175213
0,0.21731429
1,0.78045315
1,0.13024627
0,0.49434766
0,0.23144834
1,0.05138567
1,0.73403233
0,0.075326934
0,0.12784539
0,0.06319411
0,0.14896151
0,0.29619393
0,0.31885102
0,0.092262514
1,0.08717405
0,0.06423306
0,0.09010425
1,0.17293045
0,0.07633957
0,0.056818336
0,0.24092911
0,0.16303717
0,0.36006078
1,0.10765925
0,0.13131809
1,0.1085818
0,0.14034462
1,0.20160562
0,0.32616463
1,0.056969814
1,0.4511167
0,0.11689865
0,0.29296455
0,0.23227952
0,0.16604698
0,0.102136105
1,0.7877405
0,0.14573373
0,0.13251513
1,0.077516645
0,0.11040475
1,0.81146985
1,0.16683473
1,0.15750404
1,0.116723135
0,0.048142955
0,0.1680759
0,0.24509558
0,0.17033188
0,0.44784185
0,0.14665397
0,0.18645947
1,0.39028084
0,0.30136126
1,0.5850363
1,0.5462087
0,0.10199486
0,0.26377642
1,0.32934678
1,0.26276103
0,0.183219
0,0.049988464
1,0.1358318
0,0.09801331
0,0.08549539
0,0.08052614
0,0.0873761
0,0.16568543
0,0.058004282
0,0.127774
1,0.75330746
0,0.11701421
1,0.485026
0,0.064510725
1,0.60464966
0,0.20949498
0,0.27301425
1,0.19741623
0,0.17831081
0,0.17456523
0,0.110497005
0,0.10448207
0,0.32792354
0,0.14102887
0,0.13933004
0,0.045368098
0,0.10724195
0,0.17909166
0,0.07484849
0,0.3405795
0,0.14673135
0,0.102363385
1,0.1779675
0,0.122089796
0,0.11132333
1,0.13565314
1,0.10516748
0,0.1246053
1,0.46576798
1,0.50631547
1,0.16072935
0,0.11859053
0,0.08295804
0,0.58598775
0,0.16663803
0,0.10235499
0,0.07076707
0,0.17252247
0,0.7045302
0,0.056707967
0,0.07361779
0,0.24999166
0,0.048246853
0,0.16891629
0,0.10144737
0,0.4424421
1,0.19447227
1,0.14674677
0,0.057589967
0,0.17237316
0,0.0626694
0,0.08423924
1,0.568436
0,0.8542309
0,0.25091535
1,0.82513666
0,0.10469584
0,0.10661931
1,0.04783824
0,0.116557814
1,0.26865584
0,0.08589167
0,0.055078454
0,0.2492286
0,0.14205568
0,0.1904446
1,0.14049214
1,0.81569666
1,0.3028538
0,0.11925552
0,0.059273515
0,0.2021158
0,0.08241618
0,0.35938844
0,0.26043805
1,0.70605546
0,0.19987348
0,0.43380848
0,0.13388148
0,0.06614217
0,0.1481196
0,0.17880346
0,0.1649248
1,0.6562334
0,0.09571624
0,0.07828406
0,0.1253468
0,0.11519089
0,0.5955964
0,0.044633757
0,0.05061531
1,0.24868941
1,0.7391834
0,0.085790366
1,0.59414744
0,0.08163852
1,0.108032644
0,0.093272105
1,0.22748028
1,0.5754801
0,0.092773214
0,0.37684795
1,0.094353326
1,0.08320402
0,0.09710146
0,0.08044406
0,0.17675987
0,0.16453636
0,0.068271264
0,0.34394023
0,0.14515571
1,0.7056457
0,0.084412396
0,0.39088464
0,0.0809862
0,0.13936257
0,0.1700567
0,0.6060659
0,0.44105747
1,0.46810102
0,0.21833266
0,0.20439556
0,0.17926958
1,0.5086676
0,0.07661017
0,0.051179994
0,0.1805863
0,0.14586015
1,0.15993918
0,0.24805205
0,0.26096112
1,0.3986189
1,0.16605592
0,0.22382237
1,0.7001361
0,0.060211524
0,0.05114635
0,0.10043891
1,0.6191856
0,0.16525836
0,0.5082333
0,0.10771572
0,0.14694788
0,0.17492314
1,0.06291668
0,0.111924015
1,0.30417776
1,0.44704556
0,0.12915331
0,0.43475616
1,0.39904684
0,0.1558791
0,0.084526286
0,0.11511529
1,0.2803477
0,0.05417619
1,0.39437202
0,0.13576365
0,0.13701662
0,0.15457919
0,0.08187893
0,0.10989586
0,0.10903495
0,0.13643934
1,0.25667968
0,0.15647414
0,0.1574092
0,0.084052674
1,0.7787386
1,0.6657209
0,0.11174364
0,0.12411586
1,0.06930243
1,0.15611704
0,0.14612705
0,0.05897736
0,0.076771155
0,0.28574175
0,0.06019855
0,0.16319051
0,0.19252935
0,0.090233505
0,0.17144702
0,0.13006902
0,0.47391093
0,0.11229538
1,0.39197287
1,0.58903474
0,0.12255243
1,0.7305282
0,0.6575367
0,0.110429466
0,0.06951474
0,0.24404666
0,0.37785742
0,0.09519893
0,0.08562563
0,0.07930316
1,0.5185198
1,0.59089774
1,0.56366366
1,0.54923475
0,0.1087658
0,0.29377082
0,0.10553866
0,0.05451044
0,0.054648057
0,0.33409685
0,0.057701282
0,0.054876976
1,0.6652381
0,0.27294573
0,0.28748646
0,0.10842935
1,0.7429915
0,0.14985867
0,0.37221056
0,0.056571443
0,0.4553243
0,0.11638642
1,0.075247064
0,0.061943583
0,0.046391603
0,0.21038929
1,0.21026112
0,0.068009235
0,0.14121199
0,0.1589132
0,0.25144988
0,0.06540858
0,0.5415541
0,0.19004707
1,0.12464522
0,0.1042164
0,0.1332485
0,0.17411502
0,0.49283838
0,0.057176042
1,0.36854598
0,0.38518068
0,0.09014232
0,0.13397406
1,0.27780813
0,0.64415604
0,0.05106084
0,0.052811936
0,0.2188008
0,0.09363566
0,0.100505106
0,0.13098407
0,0.094856605
0,0.13363065
0,0.101436354
0,0.22410282
0,0.1407136
0,0.58982223
0,0.20103966
1,0.12593639
1,0.21313493
0,0.056887217
1,0.25943062
0,0.30781224
0,0.1420168
1,0.2904884
1,0.5043662
0,0.11478202
0,0.091355756
0,0.2158589
1,0.1339819
0,0.11035966
0,0.18321031
0,0.048721462
1,0.7832012
1,0.82184803
0,0.26026666
0,0.1055268
0,0.26444364
0,0.39444247
0,0.05986238
0,0.100375615
0,0.09541128
0,0.2327147
1,0.33883622
0,0.16379602
0,0.13330115
0,0.1576008
1,0.66208756
0,0.066881135
0,0.16277172
0,0.046876956
0,0.10206052
1,0.46986854
0,0.078677006
0,0.2241175
0,0.2937944
0,0.10532346
0,0.041986194
0,0.04988891
0,0.06939687
0,0.053694345
0,0.2277133
0,0.07981761
0,0.05604157
0,0.13841923
0,0.0854581
1,0.6028982
0,0.43851814
0,0.13906004
0,0.16854425
0,0.21043456
0,0.23343942
0,0.06398087
0,0.19999689
0,0.10833021
0,0.24995293
1,0.43124816
0,0.04564951
0,0.06792951
1,0.69806623
0,0.08115869
0,0.15948619
1,0.24350084
0,0.05957263
1,0.45547792
0,0.24104497
0,0.044814408
0,0.3543172
1,0.31996825
0,0.10310456
0,0.06565063
0,0.15273736
0,0.043948732
1,0.30551115
0,0.44106165
0,0.06258131
0,0.07648154
0,0.15506758
0,0.100107506
0,0.09924701
0,0.2270023
1,0.7739117
0,0.4357196
0,0.1292548
0,0.102740295
0,0.16407825
1,0.26747718
0,0.08433517
0,0.05709348
1,0.3185185
0,0.06743907
1,0.6478908
0,0.050166376
0,0.12478481
0,0.07186093
0,0.19208457
1,0.23467956
1,0.5640133
0,0.12609826
0,0.20606996
1,0.36349407
1,0.14891459
0,0.08751741
0,0.41355762
0,0.081444405
0,0.07025632
0,0.0935285
0,0.062248286
1,0.6975776
1,0.19107847
1,0.50406736
0,0.04977092
0,0.104403995
0,0.67445207
0,0.037122253
1,0.47449926
0,0.052820843
0,0.07305692
0,0.042250186
1,0.7308217
1,0.57169116
0,0.21280643
0,0.053047642
0,0.3416016
0,0.13943511
0,0.12576146
0,0.09593428
0,0.13825972
1,0.5603181
0,0.21450725
0,0.12423218
1,0.68720055
0,0.17293343
1,0.06099222
0,0.28497997
0,0.5608226
0,0.083845615
1,0.10785985
0,0.15552312
0,0.09224803
0,0.06720479
0,0.21455465
0,0.08650242
0,0.08147635
0,0.11085383
1,0.5739026
0,0.06691524
1,0.7696006
1,0.20126684
0,0.051133104
1,0.54010767
0,0.15105808
0,0.14810826
0,0.10064572
0,0.19188255
0,0.14502814
0,0.050232913
0,0.08819779
1,0.081707284
0,0.44760895
1,0.11338898
0,0.28438085
0,0.15044823
0,0.08873343
0,0.5210462
0,0.16503951
0,0.50030786
0,0.1651507
1,0.40503046
0,0.05006543
0,0.075756885
1,0.42037803
0,0.14394584
0,0.10899019
0,0.11175504
0,0.12562698
0,0.045176033
0,0.17481142
0,0.052479252
0,0.2622837
0,0.15783004
1,0.83490807
1,0.38765985
1,0.67491955
0,0.10594018
0,0.09459565
0,0.68780434
0,0.10586995
0,0.16721888
0,0.05390403
0,0.058346104
0,0.13933183
0,0.047256086
0,0.056241013
0,0.19389571
0,0.05620802
1,0.3016909
0,0.057271156
1,0.82267773
0,0.1574722
0,0.2520283
0,0.050278023
0,0.13460205
0,0.08514318
0,0.050862648
1,0.1009594
1,0.6409942
0,0.09183945
0,0.302118
0,0.1187299
1,0.42861775
0,0.51794297
0,0.15082335
0,0.12154246
0,0.16317348
0,0.058383632
0,0.061726574
0,0.09585065
0,0.10466175
0,0.27898607
0,0.112129785
0,0.056517575
0,0.20332576
0,0.13952132
0,0.45831114
0,0.11590689
1,0.42634842
0,0.12274386
0,0.10679683
1,0.61798346
1,0.7351169
0,0.24019228
0,0.108848296
0,0.08732161
0,0.11934531
0,0.0783144
0,0.064165376
0,0.28773305
1,0.6296403
0,0.09422398
0,0.09220317
0,0.24430788
1,0.5006549
0,0.16376619
0,0.3023079
0,0.1432746
1,0.45485905
0,0.12674588
0,0.10997309
0,0.11645079
0,0.11511756
1,0.6005136
0,0.047464974
0,0.7431609
0,0.049400542
0,0.10479801
0,0.060321953
0,0.520371
0,0.27081087
0,0.10539585
1,0.14456308
0,0.30867925
1,0.59558606
0,0.04489349
1,0.10154115
0,0.40519893
0,0.32697672
0,0.11876482
0,0.05836834
0,0.14603871
0,0.15654935
0,0.05438766
0,0.3108425
0,0.22735529
0,0.15409872
0,0.24336205
0,0.27407274
1,0.4976875
0,0.4420444
0,0.14530128
0,0.13827151
0,0.33483884
1,0.096288934
0,0.24707572
0,0.0566027
1,0.25429553
1,0.2716648
0,0.17389832
0,0.078184895
0,0.17363584
0,0.5544599
0,0.38426954
0,0.12984756
1,0.75623196
0,0.42234313
0,0.33785856
1,0.051651005
0,0.08832183
1,0.09960377
0,0.12304625
0,0.13534792
1,0.12494912
0,0.14898735
0,0.062481668
0,0.08806031
1,0.22822364
0,0.06938968
0,0.10302053
0,0.40071318
0,0.079063095
0,0.18105972
0,0.11303718
0,0.38855618
0,0.34260124
0,0.10792667
1,0.23798372
0,0.10358467
0,0.12949944
1,0.55867875
0,0.12194303
1,0.59217596
0,0.1288907
0,0.09089601
0,0.07097196
0,0.07477882
1,0.39832333
0,0.08733168
0,0.13839184
0,0.31445304
0,0.11979714
1,0.32112443
1,0.5823089
0,0.09079914
0,0.40646625
0,0.11499223
0,0.14527081
1,0.20882003
0,0.15376423
0,0.057841044
0,0.10050143
0,0.091378756
0,0.16208425
0,0.14781444
0,0.056942347
1,0.082368195
0,0.16901395
0,0.37153777
0,0.34921157
0,0.29904285
0,0.082667954
0,0.12767191
0,0.14420104
1,0.67922586
0,0.26335192
0,0.08659902
1,0.43495536
0,0.1545577
1,0.7061294
0,0.051073294
0,0.30257028
0,0.24666908
0,0.5114789
0,0.049408156
0,0.14031284
1,0.75121415
1,0.08776679
0,0.14333092
0,0.11765547
0,0.13155523
0,0.14390783
1,0.46233693
0,0.31722805
1,0.12291493
0,0.1253281
0,0.17842187
0,0.21467109
0,0.08048472
0,0.18567525
0,0.1443132
0,0.09695914
1,0.3735475
0,0.7163937
0,0.05532123
0,0.10993405
1,0.29944566
1,0.45905632
1,0.2424619
0,0.33460987
0,0.15731551
0,0.05835726
0,0.18562089
0,0.06063066
0,0.10964376
1,0.0509648
0,0.17064255
0,0.22034602
0,0.27298582
1,0.76484406
0,0.04961105
0,0.3852588
0,0.0890956
0,0.13145952
1,0.54248124
0,0.14450216
0,0.255187
0,0.29664803
0,0.11639916
0,0.10510709
0,0.14816369
0,0.090551466
0,0.101869315
0,0.5207847
0,0.11382115
0,0.32441178
1,0.18777607
0,0.09584773
0,0.38861373
0,0.10421183
0,0.20385306
0,0.11358224
1,0.111220114
0,0.12189368
0,0.6405121
1,0.71411175
0,0.053649817
0,0.05081888
0,0.06643064
0,0.086569116
1,0.26262525
0,0.057486486
0,0.11267233
1,0.8004965
0,0.1231586
0,0.17024752
1,0.25864357
0,0.20050734
0,0.13855328
0,0.04460916
0,0.1495734
1,0.16897523
0,0.040437408
1,0.64788896
0,0.11481485
0,0.269026
0,0.065319575
0,0.6045496
0,0.08313015
0,0.051115107
0,0.13781954
0,0.04679908
0,0.055485606
0,0.13848177
0,0.12253284
0,0.04623744
0,0.35610437
1,0.73265463
0,0.07251878
0,0.18388365
0,0.15286756
0,0.10361575
0,0.09688833
0,0.19913842
0,0.077323146
1,0.58872384
0,0.107564226
0,0.14699268
0,0.52976674
1,0.17284667
1,0.23909274
0,0.10249497
0,0.12205685
0,0.2343835
0,0.10456791
0,0.11722052
0,0.15650074
1,0.5919037
0,0.15400143
1,0.072238974
0,0.043166414
0,0.20014311
0,0.05212726
0,0.10111228
1,0.54276305
0,0.18913601
0,0.12658799
0,0.06952875
0,0.321448
0,0.102084465
0,0.062238295
0,0.059217606
0,0.08319804
0,0.04645828
0,0.12338746
0,0.12173657
0,0.20359144
1,0.35162452
1,0.75300443
0,0.05922975
0,0.16957338
1,0.71659476
0,0.052552886
1,0.2845575
0,0.15911241
0,0.11744295
0,0.4592209
1,0.6253663
0,0.11002421
0,0.29808995
0,0.7699566
0,0.046611503
0,0.19640806
0,0.38767484
0,0.09207473
1,0.0637958
0,0.4334096
0,0.16216773
0,0.6694328
0,0.05688792
0,0.13524267
0,0.08182794
1,0.13866907
0,0.29547426
0,0.17462629
0,0.0796595
0,0.06342206
0,0.09898866
1,0.59381354
1,0.6835696
0,0.11870668
0,0.13348556
0,0.061232783
0,0.15279795
0,0.10419405
0,0.35169327
0,0.08296598
0,0.054602474
0,0.06531349
0,0.54943246
1,0.56784034
0,0.059469894
1,0.16945732
0,0.33236912
0,0.106307864
0,0.52414364
0,0.16874172
0,0.051266667
0,0.11146895
0,0.15351541
0,0.7916094
0,0.060525082
0,0.107722245
0,0.09252578
0,0.08785707
0,0.08406512
1,0.26731128
0,0.07311006
0,0.16033994
1,0.09065751
1,0.26015812
1,0.13919796
1,0.21695818
0,0.094998494
0,0.0960269
0,0.052620392
0,0.20576097
0,0.12710308
0,0.667444
0,0.07612681
1,0.8591983
0,0.62310016
0,0.058249038
0,0.08826041
0,0.14431895
0,0.05798838
0,0.1947243
0,0.11842988
0,0.19664551
0,0.4528859
0,0.44443685
1,0.52019566
1,0.14179675
0,0.23580918
0,0.098761536
0,0.15382223
1,0.19893478
1,0.58104557
0,0.04763623
0,0.11167921
0,0.6066798
0,0.34550628
0,0.05699754
1,0.8579506
0,0.34797516
0,0.079659045
0,0.18882842
0,0.05013451
0,0.2396941
1,0.21685937
0,0.13475329
0,0.062181953
0,0.260033
0,0.05662179
0,0.08912211
1,0.5598085
0,0.19121884
1,0.15480028
0,0.1093131
0,0.40516335
1,0.1988492
0,0.12631552
0,0.18260692
0,0.13907854
1,0.36822194
0,0.2066579
0,0.21498147
0,0.26495004
0,0.56572235
0,0.05860769
0,0.5317504
0,0.5507107
1,0.5414416
0,0.15651666
0,0.13925432
0,0.092081785
0,0.2725057
0,0.28230807
0,0.054854784
0,0.2821011
0,0.09794985
0,0.14464222
0,0.14027438
0,0.08572834
0,0.16143346
1,0.18530041
0,0.12065751
1,0.11112614
0,0.11541608
0,0.08245461
0,0.22469321
0,0.23468962
1,0.22352931
0,0.057470586
0,0.70576584
0,0.11576725
0,0.10995957
0,0.7658107
0,0.09159325
1,0.56468093
0,0.19876406
1,0.42651716
0,0.11246031
0,0.115529686
0,0.049239688
0,0.16597682
0,0.6736936
0,0.06919575
1,0.28900963
