prediction_0_for_False_1_for_True,target
0.17977263127023999,0
0.058575722365355166,0
0.14669272434173997,0
0.3027563299066963,0
0.12411479072207313,1
0.10890944255024523,0
0.1186627310614922,0
0.6646111293787973,1
0.053659105354835965,0
0.5188405383636988,0
0.11589159124400003,0
0.16427862461621426,0
0.7332659403286587,1
0.08177100257030792,0
0.0675807103767144,0
0.0654324679789343,0
0.06918741219576573,0
0.13526165277512758,1
0.2867489221041565,0
0.1418338317022752,0
0.09978577670814394,0
0.09165931827412718,0
0.2036982890646128,0
0.19693680185755683,0
0.07821932992531773,0
0.4026766816591093,1
0.05914713252034572,0
0.1654018992705021,1
0.11567042404443392,0
0.6337637150677768,1
0.7681274272809382,0
0.1040746706551134,0
0.0550232453762439,0
0.6366409448305271,1
0.10974761073735806,1
0.057673300616991906,0
0.12723075641368653,0
0.10125584492144997,0
0.160034421582611,0
0.2574036208875845,1
0.04311408249006513,0
0.6595191651547816,1
0.19209555440605575,0
0.18576863395372345,0
0.11162617452367415,0
0.29006049548811846,0
0.28339052859999175,1
0.148365912862783,0
0.09024633893942005,0
0.12559603911643577,0
0.36153880552092843,0
0.20207577725376286,0
0.2806711846757167,0
0.06814790811038175,0
0.10117304670549751,0
0.14608689873377992,1
0.1008560846277895,0
0.13091774002197504,0
0.33321155851222606,1
0.10286407931937643,0
0.28843045005423884,0
0.116841538703115,0
0.18799042025971138,0
0.6256759815196862,1
0.080311367713532,0
0.05365395712491332,0
0.11239603936003002,0
0.14097381043693885,0
0.11469589963755415,0
0.054284407384245205,0
0.07978425591455059,0
0.08538535224150563,0
0.23659593226773484,0
0.6329885980585084,1
0.04351837605316674,0
0.10890767836159818,1
0.17061142390903722,0
0.26628845860031697,0
0.22679316585096748,0
0.1357480815257926,0
0.6097627705803987,0
0.17222105917440017,0
0.6584093662869464,0
0.0705790762379517,0
0.33855958801841307,0
0.27282288073712413,0
0.138763392041864,0
0.48290843185199084,1
0.3314516946619314,1
0.13732185597624333,0
0.10966037486403299,0
0.05626805794947234,0
0.10233236938028537,0
0.08087850315545897,1
0.13122857412378156,0
0.05269208651660688,0
0.13895891741778368,0
0.06242572396680233,0
0.06385053801601821,0
0.10873318297342816,0
0.0546076953678024,0
0.12126837491759346,0
0.09534390255350864,0
0.15927998893803128,0
0.1117441567547602,0
0.27379933508319954,1
0.05533626953651245,0
0.34449525127228264,0
0.43210892897400044,0
0.2543689385094975,1
0.5305796991968685,0
0.4722788373582629,1
0.16133751461070625,0
0.047930222385876645,0
0.6888070105817171,1
0.7347881471341933,1
0.13169885198217945,0
0.05970893399273477,0
0.05909460640534229,0
0.17570427254037255,0
0.3298600118877859,1
0.10106039135862988,0
0.05186489416467325,0
0.43345942968094286,1
0.06734290714258875,0
0.05673698809265306,0
0.08538825280559681,0
0.04697621079942259,0
0.1666181547789464,0
0.2570894144896363,1
0.12494375487966673,1
0.16633943509957225,0
0.2765276741158606,0
0.053493774768326806,0
0.05536744869679509,0
0.29723923773795125,0
0.29711330119285717,0
0.11553708804628977,0
0.10958317115938303,0
0.7836151269848693,1
0.08645529076629896,0
0.09061060049947127,0
0.05474671743802475,0
0.05653744377640536,0
0.5869427744211029,0
0.09017503470553859,0
0.2170289725575826,1
0.6273933344018447,1
0.14818921391866327,0
0.2890329434737617,0
0.08463357331233454,0
0.10431996666284737,0
0.08966837511410505,0
0.21558427397789556,0
0.1284632958043999,0
0.2688547851719434,1
0.07669824029037639,0
0.08104977739951885,0
0.4932259775342665,1
0.19433561020626292,0
0.0943418268508014,0
0.13043775583506376,0
0.06526744442795412,0
0.575606837581136,0
0.36211809878429546,1
0.08776950342356454,0
0.3178042684818799,1
0.1569085501798319,0
0.16318252130690114,0
0.6078001108479096,1
0.055103021271621755,0
0.09743483476541338,0
0.23939504347703236,0
0.09730252193001214,0
0.08427634133976687,0
0.0884921307557846,0
0.3980826588559284,1
0.7456423583966669,1
0.7754869066937042,1
0.13031882103087206,1
0.21905964673863773,0
0.09642258662828126,0
0.5128259688143564,0
0.28835199222242597,0
0.1262970476885015,0
0.3873881053338636,1
0.604037900848713,1
0.17494664959842215,0
0.4387574490499514,1
0.09919027654032123,0
0.05526665810332408,0
0.07549036484648117,0
0.3415174443137103,0
0.1013236708198115,0
0.30942363859123334,1
0.10697766525758974,0
0.2360167000402479,1
0.12284683156355183,0
0.7124384377914295,1
0.09198350730479574,0
0.11810602595260018,0
0.6332656025134156,1
0.10827399417779685,1
0.061131171350064115,0
0.06423200774034882,0
0.17339588351481916,0
0.10683334510364642,0
0.1362477965763594,0
0.7579807164465943,1
0.12937045059517344,1
0.10952930638817307,0
0.6092500159524652,1
0.06291757301391517,0
0.1666657963787356,0
0.25637300478831065,1
0.13491084385059032,0
0.5742330447849507,1
0.40585406571821936,0
0.1324426187474284,0
0.5714005183803383,1
0.11853792263588665,0
0.46765676783181237,0
0.2991798792742611,0
0.44754080412535624,1
0.1048726073549954,0
0.059465611335119885,0
0.15461524907111718,0
0.23281507326020248,1
0.3531118113684437,1
0.2689759485314128,0
0.568488268704792,1
0.0688941886880285,0
0.06694991924391111,0
0.15927607390209145,0
0.29217366878953854,0
0.04911287023558942,0
0.17586659020868128,1
0.06072206024321379,0
0.18567551348935818,0
0.1695101657821133,0
0.11375977557441312,0
0.12428300721439996,1
0.11064788317930978,0
0.07540782959508815,0
0.1204351632838803,0
0.06982140185996406,0
0.2167121751950294,0
0.7691766598023994,1
0.5562074570138413,1
0.14449509963047286,0
0.3766293834483689,0
0.20069288050490547,0
0.7022985993005675,0
0.06915804009707102,0
0.04678332261313042,0
0.054784700886334595,0
0.4655735398795625,1
0.131054828398058,0
0.06022115501279174,0
0.29182546010260246,1
0.506107318983231,1
0.051287355131857816,0
0.682030589394423,1
0.05179277782385379,0
0.383811511787172,1
0.1749863950251842,0
0.4206272276431659,1
0.1141986398896816,0
0.2249051116135584,0
0.427934057798121,1
0.06905056522864314,0
0.08817979126110724,0
0.20166159578116916,0
0.2133102170917236,0
0.21918688828212116,0
0.31858089162493813,1
0.10568584369148296,0
0.10650586437320757,0
0.10742761508096255,0
0.08760846005134856,0
0.10787268090986821,0
0.2759997146553577,0
0.0685213895411778,0
0.2216571089571248,0
0.6411246035070101,1
0.11257036447794182,1
0.1503195822424927,0
0.1966315085068152,0
0.09528737654622342,0
0.09054402110437736,0
0.22691427946705148,0
0.10065988930170762,0
0.30214688153935754,1
0.7648927772974954,0
0.08171136806294246,0
0.3111209735936432,0
0.13453467180727272,0
0.07648450929088141,0
0.05550670416695634,0
0.07192132882443356,1
0.6644651006644705,0
0.061754627540573384,0
0.4182535681215752,1
0.14371356135958385,0
0.4992343494308069,1
0.06548195812767726,0
0.0970504694260202,0
0.11701221989836175,0
0.0935829458484643,0
0.3262274957264918,0
0.2072230944215112,0
0.14578088357462388,0
0.1924070658234853,0
0.12260070024723853,0
0.5903419488869991,0
0.45781544277080605,1
0.5221670677098664,1
0.06612875383837516,0
0.8031016809460546,1
0.23217920859252622,0
0.0896127728097254,0
0.11096069453888606,0
0.35462892751716557,0
0.6633484444265505,1
0.06872080164161562,1
0.10674359748982783,0
0.08619941627656111,0
0.5867634518469951,1
0.5684350498345812,0
0.08807035490154969,0
0.2647202317715789,0
0.08215339936131434,0
0.4437640328351935,0
0.7974248506735743,1
0.07217838517775968,0
0.1391183459288389,1
0.1410782052641272,0
0.18604113072211031,0
0.09075632358514188,0
0.2530982364546176,0
0.6547764593837535,1
0.10881957783840504,0
0.12417245618973109,0
0.06491507060607705,0
0.27045444077670544,1
0.0828230094133179,0
0.39070819547677316,0
0.27306845518595246,1
0.12591763182535837,1
0.45574297235609923,0
0.6518525956523833,1
0.07045401936200249,0
0.25749509532945014,1
0.05076245671798742,0
0.11352712394249094,0
0.07447977031939731,0
0.6056107714374798,0
0.24921000681984062,0
0.09743437925971908,0
0.24597231487830476,0
0.12647483870791768,1
0.682409394998624,1
0.07585747264858286,0
0.22410919540857738,0
0.09730712929396483,0
0.06135416265324981,0
0.16268822180047746,0
0.09564477239262495,0
0.0584524287771625,0
0.09684712078371513,0
0.7704127593351102,1
0.07072443472907662,0
0.1132439559723406,0
0.6689083449472888,1
0.1505009223175778,0
0.2660930813105013,1
0.4420049895377998,1
0.0894924511257545,0
0.13727628317758306,1
0.09924990509195082,0
0.4230015773708601,1
0.06044367417544032,0
0.059570438375695645,0
0.10373524909279097,0
0.5502618415085933,1
0.1654166623145164,0
0.2629754763621466,0
0.08935985263774837,0
0.11171524567560362,0
0.05722866524705822,0
0.28138410404520203,0
0.10428501700238269,0
0.05759470093347542,0
0.09854084576916738,0
0.13721013086835718,0
0.4449418628607681,0
0.18086647974562262,0
0.0651013142226413,0
0.33246418989510007,0
0.1197870344043978,0
0.3496351553541647,0
0.06680655903949886,0
0.06840838976388097,0
0.4265337658153746,0
0.8128560085785839,1
0.36171765764526614,0
0.1224990693578469,0
0.6488156815311654,0
0.05784887905560996,0
0.06642424746513302,0
0.08352937977437344,0
0.07798857127969362,0
0.3053189664465986,0
0.28051092321285226,0
0.1360920824285551,0
0.6511700997335556,1
0.05740172974142903,0
0.10780026942361913,0
0.05352397279839832,0
0.2267637401896973,0
0.2878974199061652,0
0.27126196830822097,0
0.11257784831562298,1
0.28428032103478346,0
0.1515405265272523,0
0.16895784042014192,0
0.5611714531961913,0
0.09891347515793215,0
0.16560078756931787,0
0.11065204795658264,0
0.06145446208691002,0
0.07706985260974245,0
0.33523116327757146,1
0.6679875926185683,1
0.14769063843753588,0
0.17084697219987083,0
0.2419455412420901,0
0.21041837406211727,0
0.7496262225810125,0
0.10479120255937642,0
0.6074439670679977,0
0.12177610957903813,0
0.05618765584542863,0
0.09161420961999266,0
0.07155963774212515,0
0.40491382692774114,1
0.09971554756541016,0
0.10138232507186751,0
0.08753140227305643,0
0.10467667737007971,0
0.05364914378332569,0
0.07331670466127946,0
0.13257923610837233,0
0.4928286585962848,0
0.05922567096602331,0
0.397457517001588,0
0.24276468683447178,0
0.0979834090720594,0
0.12463026795644254,0
0.15785380555633366,0
0.06344292656296771,0
0.3097299059784239,0
0.13555752163838924,0
0.17631743134758554,1
0.07780496356195458,0
0.32685782849596595,1
0.07831876700036329,0
0.4934976452401951,0
0.08233808938468867,1
0.050299485554648846,0
0.060716752835318036,0
0.5558468616741561,0
0.07136431077175732,1
0.1389551436149524,0
0.38232826842489626,0
0.10010993215195092,0
0.07613750505273717,0
0.26338260617330156,0
0.27435531100980354,0
0.6991584259657075,0
0.1335158869753307,0
0.10036270342052075,1
0.04940911381715383,0
0.15039221228124655,0
0.5744853350100507,1
0.5299135303141794,1
0.13596164221247983,1
0.11919638524371678,0
0.060259670615162686,0
0.20009762206491258,0
0.11602419972237418,0
0.6732748434537696,1
0.5113254275470379,1
0.7473626855174104,1
0.10016933120177982,0
0.10018179266317048,0
0.102075242114788,0
0.07188845660799131,0
0.38553607431985554,0
0.6124420934178109,1
0.288138229388512,0
0.09745487476145989,0
0.6675130434237164,0
0.4737416590093644,1
0.10028979250935295,0
0.10503976658815165,0
0.06045800513840589,0
0.11026291765419054,0
0.1438916299693189,1
0.09123788872584895,0
0.24513458956902237,0
0.3059038370764155,0
0.05137823599281005,0
0.07631818673928806,0
0.1806824264587889,0
0.259610100793859,0
0.19458588919089612,0
0.31734819817700605,1
0.7285884492475241,0
0.18251425373595762,0
0.10482272755507968,1
0.8101604203750903,1
0.07817524370455951,0
0.06158417989828883,1
0.4043274579846865,0
0.06834178814678307,0
0.04998013384890751,0
0.2862728959816208,0
0.062390244061445686,0
0.11978687270696749,0
0.6329094071272721,1
0.10832739564555219,0
0.7513338300165092,1
0.13705796946995608,0
0.06390331539393082,0
0.1224064465594511,0
0.10746980853003918,0
0.2824861688252955,0
0.12775438230119102,0
0.09956720405711603,0
0.16850366693157776,0
0.2660414483963157,0
0.34183658608352874,0
0.0580690142487438,0
0.08125436415789843,0
0.7410567958346628,1
0.06798978862989061,0
0.38010667970085293,0
0.18335117262951955,0
0.8091899166140137,1
0.054531204129791955,0
0.4485962065696983,1
0.061799722136835246,0
0.6531780506206962,1
0.3471762819429452,0
0.21029296841035441,0
0.09507978767016972,0
0.046394609240978255,0
0.15826028014844845,0
0.10363175644362307,0
0.5352629458616475,0
0.06803102832103579,0
0.06568212367067386,0
0.15332846586906923,0
0.1481800014271481,0
0.1571602586445162,1
0.09115940215628998,0
0.1836332900911112,0
0.10997599417669182,0
0.15905864922172025,0
0.07374301926019702,0
0.15857318288688815,1
0.17092474168839072,0
0.2489286907210746,1
0.6970751386576187,0
0.07654313547097405,0
0.08670595298039477,0
0.058564658168294634,0
0.16249142410577888,0
0.16306664981439983,0
0.6950900983102686,0
0.17459626381923693,0
0.6563136348076991,0
0.10732720055500453,1
0.0884638404978931,0
0.13014317287207827,0
0.0861709189663697,0
0.111520576225565,0
0.3942171544636347,0
0.05391111623549684,0
0.09225999959760639,0
0.11619445400383585,0
0.21965798609443885,1
0.2855046888398032,0
0.21793767539198253,0
0.06749069866904257,0
0.4482704549226332,0
0.7692325466584651,1
0.13245001637184237,0
0.06960390814887979,0
0.05373255813362184,0
0.8558798217877627,1
0.091305997588361,0
0.11515249902104704,0
0.12490637905804436,1
0.06531804484963562,0
0.4341133196877949,0
0.3624607101597625,0
0.06198515985689057,0
0.7675949970170959,0
0.17257476463287882,0
0.07400543983859302,0
0.09664889164968257,0
0.14295874983354415,0
0.7616866517329477,0
0.054814340435996436,0
0.30079122987071294,0
0.19282822879221634,0
0.28223792174617146,0
0.17179882443589795,1
0.0637678524444269,0
0.19550755604318354,0
0.08320315786824838,0
0.19341666218704687,0
0.21792803256980026,0
0.17568103731950263,0
0.5717735575298015,1
0.06602934435276653,0
0.3479968401468034,0
0.7718754582246261,1
0.05444090379477921,1
0.5922155403492366,0
0.6358818854673701,1
0.26174381476132985,0
0.2207531689164645,0
0.06739158214270444,0
0.34518727872589827,0
0.15130848639771408,0
0.2127529065213362,1
0.17553609724731029,0
0.06281725315126903,0
0.4767024994405199,1
0.17101418700407928,1
0.16220719721974136,0
0.11540680029957207,0
0.182354773210389,0
0.4050806919548112,1
0.14628616310950202,0
0.19708385757130176,0
0.05239639501248809,0
0.13270713724500854,0
0.2827592365096976,0
0.15051044113538953,1
0.3019159641339156,1
0.7904817596301494,1
0.19018747656517532,0
0.26089072731204144,0
0.06075377825810474,0
0.06408045239620458,0
0.2245433120644514,0
0.26585825216160525,0
0.2203153967122709,0
0.20796049943185718,0
0.09267793223754568,0
0.1883958105227191,0
0.1304180932522384,0
0.07889720198644147,0
0.10435008450518272,1
0.05940872614855791,0
0.370251916402874,0
0.1784143349172628,0
0.1281773996525799,0
0.1423517143658409,0
0.09180554648507025,0
0.6221319610761544,0
0.22848011689456754,1
0.5981663863304905,0
0.06789352978262675,0
0.06818088283654647,0
0.1848941576938053,0
0.35618844659006754,0
0.6483235295952904,0
0.20311248966565368,0
0.18993880805408955,0
0.7631677535503723,0
0.1378467083413207,0
0.1282091161212146,0
0.10524878504925932,0
0.2730408968883178,0
0.15338076602024053,1
0.14970038083005363,0
0.14336646148115512,0
0.19811855445596654,0
0.25739240971035227,0
0.05503728201135018,0
0.07695903158634226,0
0.19601832424530757,0
0.25648759893567646,1
0.4786020471032798,0
0.3054868333364279,0
0.06473265895549798,0
0.48925787875085486,1
0.1493967631935536,0
0.09629983802140664,0
0.22974308293276927,0
0.10612903247542597,0
0.6670247769385875,1
0.7622306091908176,0
0.054823871528987024,0
0.43225836490393277,1
0.07719422738489609,0
0.09518896210493186,0
0.5171993157403635,0
0.06623810749188609,0
0.29882066051389555,1
0.09952748324741541,0
0.480219902499681,1
0.0509047503307898,0
0.445546459957492,0
0.08378473582259253,1
0.06926285679091551,0
0.04949108745320393,0
0.06990379819165883,0
0.09589183961889236,0
0.13718383918162633,0
0.41203099498434276,0
0.566826176008737,1
0.10390066964912195,1
0.27449395395237075,1
0.09020843970345568,0
0.04632954576511245,0
0.8062494545566713,1
0.6112966249618895,1
0.05372125030319179,0
0.08105901312151192,0
0.14354180725245996,0
0.06330052425172995,0
0.5584626944502765,1
0.25073115632470977,0
0.15256389830626144,0
0.09106378669311693,0
0.6906401524697641,1
0.09186636728040495,0
0.06298316010862072,0
0.08407913023990239,0
0.05085556632348489,0
0.06646078351326913,0
0.13476667539409135,0
0.08024552678530601,0
0.2799538224736547,0
0.07956377862740031,0
0.6707397079519533,1
0.7594759274148917,1
0.051154236890284976,0
0.12945903909362713,0
0.25032114658646965,0
0.16368237398754287,0
0.1310105329910244,0
0.45911595526179905,1
0.7415391635210257,0
0.05978483360713137,0
0.4571310410317184,0
0.06355015891689755,0
0.37511997870602254,1
0.056329043387368015,0
0.165192632295464,0
0.054227984024918185,0
0.3583618098099046,0
0.1495391598119385,0
0.06788495173731712,0
0.08020449909149038,0
0.12502567998361952,0
0.09014111612276429,0
0.6267276873805706,0
0.19786921615884234,0
0.04974730637026338,0
0.2226040104887741,1
0.7128429408383263,1
0.08674267170923049,0
0.07419751412512321,0
0.26816994149097667,0
0.2620507236736712,0
0.23226692302386098,1
0.1605406529439351,1
0.1805828626462233,0
0.2934543091584905,0
0.21920428564004318,0
0.23122373098955085,0
0.6259388464624079,0
0.1307090071689332,0
0.10760509548701477,0
0.06814063627049136,0
0.5757225229896052,0
0.35217753192971263,0
0.07843451641705006,0
0.08552713033567463,0
0.22737562642852166,0
0.22999671295742016,0
0.07005529826548106,0
0.4817202303646259,1
0.06327105661256119,0
0.05876511048482409,0
0.13580964550720823,0
0.6845016257905956,1
0.3395904676378564,0
