id,defects
104561,True
104562,False
104563,False
104564,False
104565,False
104566,False
104567,True
104568,True
104569,True
104570,False
104571,False
104572,False
104573,False
104574,False
104575,False
104576,False
104577,False
104578,False
104579,False
104580,False
104581,False
104582,False
104583,False
104584,True
104585,False
104586,False
104587,False
104588,False
104589,False
104590,False
104591,False
104592,False
104593,False
104594,True
104595,False
104596,False
104597,True
104598,False
104599,False
104600,True
104601,False
104602,False
104603,True
104604,False
104605,False
104606,False
104607,False
104608,False
104609,False
104610,False
104611,False
104612,False
104613,False
104614,False
104615,False
104616,False
104617,False
104618,False
104619,True
104620,False
104621,False
104622,False
104623,False
104624,False
104625,False
104626,False
104627,False
104628,False
104629,False
104630,False
104631,False
104632,False
104633,False
104634,False
104635,False
104636,False
104637,False
104638,False
104639,False
104640,False
104641,False
104642,False
104643,False
104644,False
104645,False
104646,False
104647,False
104648,False
104649,False
104650,False
104651,False
104652,True
104653,False
104654,False
104655,False
104656,False
104657,False
104658,False
104659,False
104660,False
104661,False
104662,False
104663,False
104664,False
104665,False
104666,False
104667,False
104668,False
104669,False
104670,False
104671,True
104672,False
104673,True
104674,False
104675,False
104676,False
104677,False
104678,False
104679,False
104680,False
104681,False
104682,False
104683,False
104684,False
104685,False
104686,False
104687,True
104688,False
104689,True
104690,False
104691,False
104692,False
104693,False
104694,False
104695,False
104696,False
104697,False
104698,False
104699,False
104700,True
104701,False
104702,False
104703,True
104704,False
104705,False
104706,True
104707,False
104708,False
104709,False
104710,False
104711,False
104712,False
104713,False
104714,False
104715,False
104716,False
104717,False
104718,False
104719,False
104720,False
104721,False
104722,False
104723,True
104724,False
104725,False
104726,False
104727,False
104728,False
104729,False
104730,False
104731,False
104732,False
104733,False
104734,False
104735,False
104736,True
104737,False
104738,False
104739,False
104740,False
104741,True
104742,True
104743,False
104744,False
104745,True
104746,False
104747,False
104748,False
104749,False
104750,False
104751,False
104752,False
104753,False
104754,False
104755,False
104756,False
104757,False
104758,False
104759,False
104760,False
104761,False
104762,False
104763,False
104764,False
104765,False
104766,True
104767,False
104768,True
104769,False
104770,False
104771,True
104772,False
104773,False
104774,False
104775,False
104776,False
104777,False
104778,False
104779,False
104780,False
104781,False
104782,False
104783,False
104784,False
104785,False
104786,False
104787,False
104788,False
104789,False
104790,True
104791,False
104792,False
104793,False
104794,False
104795,True
104796,False
104797,False
104798,False
104799,False
104800,False
104801,False
104802,False
104803,False
104804,False
104805,True
104806,False
104807,True
104808,False
104809,True
104810,True
104811,False
104812,False
104813,False
104814,False
104815,True
104816,False
104817,False
104818,False
104819,True
104820,True
104821,False
104822,False
104823,False
104824,False
104825,False
104826,False
104827,False
104828,True
104829,False
104830,True
104831,False
104832,True
104833,True
104834,True
104835,False
104836,False
104837,False
104838,False
104839,True
104840,False
104841,False
104842,True
104843,False
104844,False
104845,False
104846,False
104847,False
104848,True
104849,False
104850,False
104851,False
104852,False
104853,True
104854,False
104855,False
104856,True
104857,False
104858,False
104859,False
104860,False
104861,True
104862,False
104863,False
104864,False
104865,False
104866,False
104867,False
104868,False
104869,False
104870,True
104871,False
104872,False
104873,False
104874,False
104875,False
104876,False
104877,False
104878,False
104879,True
104880,False
104881,False
104882,False
104883,False
104884,False
104885,False
104886,False
104887,False
104888,False
104889,False
104890,False
104891,False
104892,False
104893,False
104894,True
104895,False
104896,False
104897,False
104898,False
104899,False
104900,False
104901,False
104902,False
104903,False
104904,False
104905,False
104906,False
104907,False
104908,False
104909,True
104910,False
104911,False
104912,False
104913,False
104914,False
104915,False
104916,True
104917,False
104918,True
104919,False
104920,False
104921,False
104922,False
104923,True
104924,True
104925,False
104926,False
104927,False
104928,False
104929,False
104930,True
104931,False
104932,False
104933,False
104934,False
104935,False
104936,False
104937,False
104938,False
104939,False
104940,False
104941,True
104942,False
104943,False
104944,False
104945,False
104946,False
104947,False
104948,False
104949,False
104950,False
104951,False
104952,False
104953,False
104954,False
104955,False
104956,False
104957,False
104958,False
104959,False
104960,True
104961,False
104962,True
104963,False
104964,False
104965,False
104966,True
104967,False
104968,False
104969,False
104970,False
104971,False
104972,False
104973,False
104974,True
104975,True
104976,False
104977,False
104978,False
104979,False
104980,False
104981,False
104982,False
104983,True
104984,False
104985,False
104986,False
104987,True
104988,False
104989,False
104990,False
104991,False
104992,False
104993,False
104994,False
104995,True
104996,False
104997,False
104998,False
104999,True
105000,False
105001,False
105002,False
105003,False
105004,False
105005,False
105006,False
105007,False
105008,False
105009,True
105010,False
105011,False
105012,False
105013,True
105014,False
105015,False
105016,False
105017,False
105018,False
105019,False
105020,False
105021,False
105022,False
105023,False
105024,True
105025,True
105026,True
105027,False
105028,False
105029,False
105030,False
105031,False
105032,False
105033,False
105034,True
105035,False
105036,False
105037,False
105038,False
105039,False
105040,False
105041,False
105042,False
105043,False
105044,True
105045,False
105046,False
105047,False
105048,True
105049,False
105050,False
105051,True
105052,False
105053,True
105054,False
105055,True
105056,False
105057,False
105058,False
105059,False
105060,True
105061,False
105062,False
105063,False
105064,False
105065,False
105066,False
105067,False
105068,True
105069,False
105070,True
105071,False
105072,True
105073,False
105074,False
105075,False
105076,True
105077,False
105078,False
105079,False
105080,False
105081,False
105082,False
105083,False
105084,False
105085,False
105086,True
105087,True
105088,True
105089,False
105090,False
105091,False
105092,False
105093,False
105094,False
105095,False
105096,False
105097,False
105098,False
105099,False
105100,False
105101,False
105102,False
105103,False
105104,False
105105,False
105106,False
105107,False
105108,False
105109,True
105110,False
105111,True
105112,False
105113,False
105114,False
105115,False
105116,False
105117,False
105118,False
105119,False
105120,False
105121,False
105122,False
105123,True
105124,False
105125,False
105126,False
105127,False
105128,False
105129,True
105130,False
105131,False
105132,False
105133,False
105134,False
105135,False
105136,False
105137,False
105138,False
105139,False
105140,False
105141,False
105142,True
105143,False
105144,True
105145,False
105146,False
105147,False
105148,False
105149,True
105150,False
105151,False
105152,False
105153,False
105154,False
105155,False
105156,False
105157,False
105158,False
105159,False
105160,False
105161,False
105162,False
105163,False
105164,False
105165,False
105166,False
105167,False
105168,True
105169,False
105170,False
105171,False
105172,True
105173,False
105174,False
105175,False
105176,True
105177,False
105178,False
105179,False
105180,False
105181,False
105182,False
105183,False
105184,False
105185,True
105186,False
105187,False
105188,False
105189,False
105190,False
105191,False
105192,False
105193,False
105194,False
105195,False
105196,False
105197,False
105198,False
105199,True
105200,False
105201,False
105202,True
105203,False
105204,False
105205,True
105206,False
105207,False
105208,False
105209,False
105210,False
105211,False
105212,False
105213,False
105214,False
105215,True
105216,False
105217,False
105218,False
105219,False
105220,False
105221,False
105222,False
105223,False
105224,True
105225,False
105226,False
105227,False
105228,True
105229,False
105230,False
105231,False
105232,False
105233,False
105234,True
105235,False
105236,False
105237,True
105238,False
105239,False
105240,False
105241,False
105242,False
105243,False
105244,False
105245,False
105246,False
105247,False
105248,False
105249,False
105250,False
105251,True
105252,True
105253,False
105254,False
105255,False
105256,False
105257,False
105258,False
105259,False
105260,False
105261,False
