id,defects
103317,0.13743609
103318,0.13743609
103319,0.5303023
103320,0.13743609
103321,0.5303023
103322,0.13743609
103323,0.5303023
103324,0.13743609
103325,0.13743609
103326,0.13743609
103327,0.13743609
103328,0.13743609
103329,0.13743609
103330,0.5303023
103331,0.13743609
103332,0.13743609
103333,0.13743609
103334,0.13743609
103335,0.13743609
103336,0.5303023
103337,0.5303023
103338,0.13743609
103339,0.13743609
103340,0.13743609
103341,0.13743609
103342,0.13743609
103343,0.13743609
103344,0.13743609
103345,0.5303023
103346,0.13743609
103347,0.5303023
103348,0.5303023
103349,0.5303023
103350,0.13743609
103351,0.13743609
103352,0.13743609
103353,0.13743609
103354,0.13743609
103355,0.5303023
103356,0.5303023
103357,0.13743609
103358,0.5303023
103359,0.13743609
103360,0.13743609
103361,0.5303023
103362,0.13743609
103363,0.5303023
103364,0.13743609
103365,0.13743609
103366,0.13743609
103367,0.13743609
103368,0.5303023
103369,0.13743609
103370,0.13743609
103371,0.13743609
103372,0.13743609
103373,0.13743609
103374,0.13743609
103375,0.13743609
103376,0.13743609
103377,0.5303023
103378,0.13743609
103379,0.13743609
103380,0.13743609
103381,0.13743609
103382,0.5303023
103383,0.5303023
103384,0.13743609
103385,0.13743609
103386,0.13743609
103387,0.13743609
103388,0.13743609
103389,0.5303023
103390,0.5303023
103391,0.5303023
103392,0.13743609
103393,0.5303023
103394,0.13743609
103395,0.5303023
103396,0.5303023
103397,0.5303023
103398,0.13743609
103399,0.13743609
103400,0.5303023
103401,0.13743609
103402,0.13743609
103403,0.5303023
103404,0.13743609
103405,0.5303023
103406,0.5303023
103407,0.5303023
103408,0.13743609
103409,0.13743609
103410,0.13743609
103411,0.13743609
103412,0.13743609
103413,0.13743609
103414,0.13743609
103415,0.13743609
103416,0.13743609
103417,0.5303023
103418,0.13743609
103419,0.13743609
103420,0.13743609
103421,0.13743609
103422,0.13743609
103423,0.13743609
103424,0.5303023
103425,0.5303023
103426,0.13743609
103427,0.13743609
103428,0.5303023
103429,0.13743609
103430,0.13743609
103431,0.13743609
103432,0.13743609
103433,0.13743609
103434,0.5303023
103435,0.5303023
103436,0.13743609
103437,0.5303023
103438,0.13743609
103439,0.13743609
103440,0.13743609
103441,0.13743609
103442,0.13743609
103443,0.13743609
103444,0.13743609
103445,0.13743609
103446,0.13743609
103447,0.13743609
103448,0.13743609
103449,0.13743609
103450,0.13743609
103451,0.13743609
103452,0.13743609
103453,0.13743609
103454,0.13743609
103455,0.5303023
103456,0.13743609
103457,0.13743609
103458,0.13743609
103459,0.13743609
103460,0.13743609
103461,0.13743609
103462,0.13743609
103463,0.13743609
103464,0.13743609
103465,0.5303023
103466,0.13743609
103467,0.5303023
103468,0.5303023
103469,0.5303023
103470,0.5303023
103471,0.13743609
103472,0.13743609
103473,0.13743609
103474,0.13743609
103475,0.13743609
103476,0.5303023
103477,0.5303023
103478,0.13743609
103479,0.13743609
103480,0.5303023
103481,0.13743609
103482,0.13743609
103483,0.13743609
103484,0.13743609
103485,0.13743609
103486,0.13743609
103487,0.13743609
103488,0.5303023
103489,0.5303023
103490,0.13743609
103491,0.13743609
103492,0.13743609
103493,0.13743609
103494,0.13743609
103495,0.5303023
103496,0.13743609
103497,0.13743609
103498,0.13743609
103499,0.13743609
103500,0.13743609
103501,0.5303023
103502,0.13743609
103503,0.5303023
103504,0.5303023
103505,0.13743609
103506,0.13743609
103507,0.13743609
103508,0.5303023
103509,0.13743609
103510,0.5303023
103511,0.5303023
103512,0.13743609
103513,0.13743609
103514,0.5303023
103515,0.13743609
103516,0.13743609
103517,0.13743609
103518,0.13743609
103519,0.5303023
103520,0.13743609
103521,0.13743609
103522,0.5303023
103523,0.5303023
103524,0.13743609
103525,0.13743609
103526,0.13743609
103527,0.13743609
103528,0.13743609
103529,0.13743609
103530,0.5303023
103531,0.13743609
103532,0.5303023
103533,0.13743609
103534,0.13743609
103535,0.13743609
103536,0.13743609
103537,0.13743609
103538,0.13743609
103539,0.13743609
103540,0.5303023
103541,0.13743609
103542,0.13743609
103543,0.13743609
103544,0.13743609
103545,0.13743609
103546,0.13743609
103547,0.13743609
103548,0.5303023
103549,0.13743609
103550,0.13743609
103551,0.13743609
103552,0.13743609
103553,0.13743609
103554,0.13743609
103555,0.13743609
103556,0.13743609
103557,0.13743609
103558,0.13743609
103559,0.13743609
103560,0.5303023
103561,0.13743609
103562,0.13743609
103563,0.13743609
103564,0.13743609
103565,0.5303023
103566,0.13743609
103567,0.13743609
103568,0.5303023
103569,0.13743609
103570,0.13743609
103571,0.13743609
103572,0.13743609
103573,0.13743609
103574,0.13743609
103575,0.13743609
103576,0.13743609
103577,0.13743609
103578,0.5303023
103579,0.5303023
103580,0.13743609
103581,0.13743609
103582,0.13743609
103583,0.13743609
103584,0.13743609
103585,0.13743609
103586,0.13743609
103587,0.13743609
103588,0.5303023
103589,0.13743609
103590,0.13743609
103591,0.13743609
103592,0.13743609
103593,0.13743609
103594,0.13743609
103595,0.13743609
103596,0.13743609
103597,0.13743609
103598,0.13743609
103599,0.13743609
103600,0.13743609
103601,0.5303023
103602,0.13743609
103603,0.5303023
103604,0.13743609
103605,0.5303023
103606,0.13743609
103607,0.13743609
103608,0.13743609
103609,0.13743609
103610,0.5303023
103611,0.13743609
103612,0.13743609
103613,0.13743609
103614,0.5303023
103615,0.13743609
103616,0.5303023
103617,0.5303023
103618,0.13743609
103619,0.13743609
103620,0.13743609
103621,0.13743609
103622,0.5303023
103623,0.13743609
103624,0.13743609
103625,0.5303023
103626,0.13743609
103627,0.13743609
103628,0.13743609
103629,0.13743609
103630,0.5303023
103631,0.13743609
103632,0.5303023
103633,0.5303023
103634,0.13743609
103635,0.13743609
103636,0.13743609
103637,0.13743609
103638,0.13743609
103639,0.5303023
103640,0.13743609
103641,0.13743609
103642,0.13743609
103643,0.5303023
103644,0.13743609
103645,0.13743609
103646,0.13743609
103647,0.13743609
103648,0.13743609
103649,0.13743609
103650,0.5303023
103651,0.5303023
103652,0.13743609
103653,0.13743609
103654,0.13743609
103655,0.13743609
103656,0.13743609
103657,0.13743609
103658,0.13743609
103659,0.5303023
103660,0.13743609
103661,0.13743609
103662,0.13743609
103663,0.13743609
103664,0.13743609
103665,0.13743609
103666,0.13743609
103667,0.13743609
103668,0.13743609
103669,0.13743609
103670,0.5303023
103671,0.13743609
103672,0.5303023
103673,0.13743609
103674,0.13743609
103675,0.13743609
103676,0.13743609
103677,0.5303023
103678,0.13743609
103679,0.13743609
103680,0.5303023
103681,0.13743609
103682,0.5303023
103683,0.13743609
103684,0.13743609
103685,0.13743609
103686,0.13743609
103687,0.13743609
103688,0.5303023
103689,0.13743609
103690,0.5303023
103691,0.13743609
103692,0.5303023
103693,0.13743609
103694,0.13743609
103695,0.13743609
103696,0.13743609
103697,0.5303023
103698,0.13743609
103699,0.5303023
103700,0.13743609
103701,0.13743609
103702,0.13743609
103703,0.13743609
103704,0.13743609
103705,0.13743609
103706,0.5303023
103707,0.5303023
103708,0.5303023
103709,0.13743609
103710,0.13743609
103711,0.13743609
103712,0.13743609
103713,0.5303023
103714,0.13743609
103715,0.13743609
103716,0.13743609
103717,0.13743609
103718,0.13743609
103719,0.13743609
103720,0.13743609
103721,0.5303023
103722,0.5303023
103723,0.13743609
103724,0.13743609
103725,0.13743609
103726,0.13743609
103727,0.13743609
103728,0.13743609
103729,0.5303023
103730,0.13743609
103731,0.13743609
103732,0.5303023
103733,0.13743609
103734,0.13743609
103735,0.13743609
103736,0.5303023
103737,0.13743609
103738,0.13743609
103739,0.13743609
103740,0.5303023
103741,0.13743609
103742,0.5303023
103743,0.5303023
103744,0.13743609
103745,0.13743609
103746,0.13743609
103747,0.5303023
103748,0.13743609
103749,0.5303023
103750,0.5303023
103751,0.5303023
103752,0.13743609
103753,0.13743609
103754,0.13743609
103755,0.13743609
103756,0.13743609
103757,0.13743609
103758,0.13743609
103759,0.5303023
103760,0.13743609
103761,0.13743609
103762,0.13743609
103763,0.13743609
103764,0.5303023
103765,0.13743609
103766,0.13743609
103767,0.13743609
103768,0.13743609
103769,0.13743609
103770,0.13743609
103771,0.13743609
103772,0.13743609
103773,0.13743609
103774,0.5303023
103775,0.5303023
103776,0.13743609
103777,0.13743609
103778,0.13743609
103779,0.13743609
103780,0.5303023
103781,0.13743609
103782,0.13743609
103783,0.13743609
103784,0.13743609
103785,0.13743609
103786,0.13743609
103787,0.5303023
103788,0.5303023
103789,0.13743609
103790,0.13743609
103791,0.5303023
103792,0.13743609
103793,0.5303023
103794,0.13743609
103795,0.13743609
103796,0.5303023
103797,0.5303023
103798,0.13743609
103799,0.13743609
103800,0.5303023
103801,0.13743609
103802,0.5303023
103803,0.13743609
103804,0.13743609
103805,0.13743609
103806,0.13743609
103807,0.13743609
103808,0.13743609
103809,0.13743609
103810,0.13743609
103811,0.13743609
103812,0.13743609
103813,0.13743609
103814,0.5303023
103815,0.5303023
103816,0.5303023
103817,0.13743609
103818,0.13743609
103819,0.13743609
103820,0.13743609
103821,0.5303023
103822,0.13743609
103823,0.13743609
103824,0.13743609
103825,0.13743609
103826,0.13743609
103827,0.5303023
103828,0.13743609
103829,0.13743609
103830,0.13743609
103831,0.13743609
103832,0.13743609
103833,0.13743609
103834,0.13743609
103835,0.13743609
103836,0.13743609
103837,0.13743609
103838,0.13743609
103839,0.13743609
103840,0.13743609
103841,0.5303023
103842,0.13743609
103843,0.5303023
103844,0.13743609
103845,0.13743609
103846,0.5303023
103847,0.13743609
103848,0.13743609
103849,0.5303023
103850,0.13743609
103851,0.13743609
103852,0.5303023
103853,0.13743609
103854,0.13743609
103855,0.13743609
103856,0.13743609
103857,0.13743609
103858,0.13743609
103859,0.13743609
103860,0.13743609
103861,0.13743609
103862,0.13743609
103863,0.13743609
103864,0.13743609
103865,0.13743609
103866,0.13743609
103867,0.13743609
103868,0.13743609
103869,0.13743609
103870,0.13743609
103871,0.5303023
103872,0.13743609
103873,0.5303023
103874,0.13743609
103875,0.5303023
103876,0.13743609
103877,0.13743609
103878,0.13743609
103879,0.13743609
103880,0.5303023
103881,0.13743609
103882,0.13743609
103883,0.13743609
103884,0.13743609
103885,0.13743609
103886,0.13743609
103887,0.5303023
103888,0.5303023
103889,0.13743609
103890,0.13743609
103891,0.13743609
103892,0.5303023
103893,0.13743609
103894,0.13743609
103895,0.13743609
103896,0.13743609
103897,0.13743609
103898,0.13743609
103899,0.13743609
103900,0.5303023
103901,0.13743609
103902,0.13743609
103903,0.13743609
103904,0.13743609
103905,0.13743609
103906,0.13743609
103907,0.5303023
103908,0.5303023
103909,0.13743609
103910,0.13743609
103911,0.13743609
103912,0.5303023
103913,0.13743609
103914,0.13743609
103915,0.5303023
103916,0.13743609
103917,0.13743609
103918,0.13743609
103919,0.13743609
103920,0.5303023
103921,0.13743609
103922,0.13743609
103923,0.13743609
103924,0.13743609
103925,0.13743609
103926,0.13743609
103927,0.5303023
103928,0.5303023
103929,0.13743609
103930,0.13743609
103931,0.5303023
103932,0.5303023
103933,0.13743609
103934,0.5303023
103935,0.13743609
103936,0.13743609
103937,0.13743609
103938,0.5303023
103939,0.5303023
103940,0.13743609
103941,0.13743609
103942,0.13743609
103943,0.5303023
103944,0.13743609
103945,0.5303023
103946,0.13743609
103947,0.13743609
103948,0.13743609
103949,0.13743609
103950,0.13743609
103951,0.13743609
103952,0.5303023
103953,0.13743609
103954,0.13743609
103955,0.5303023
103956,0.5303023
103957,0.13743609
103958,0.13743609
103959,0.5303023
103960,0.5303023
103961,0.13743609
103962,0.5303023
103963,0.13743609
103964,0.5303023
103965,0.13743609
103966,0.13743609
103967,0.13743609
103968,0.13743609
103969,0.13743609
103970,0.13743609
103971,0.13743609
103972,0.5303023
103973,0.13743609
103974,0.13743609
103975,0.13743609
103976,0.13743609
103977,0.13743609
103978,0.5303023
103979,0.13743609
103980,0.5303023
103981,0.5303023
103982,0.13743609
103983,0.13743609
103984,0.5303023
103985,0.13743609
103986,0.13743609
103987,0.13743609
103988,0.13743609
103989,0.13743609
103990,0.13743609
103991,0.5303023
103992,0.13743609
103993,0.13743609
103994,0.13743609
103995,0.13743609
103996,0.5303023
103997,0.13743609
103998,0.13743609
103999,0.13743609
104000,0.13743609
104001,0.13743609
104002,0.5303023
104003,0.13743609
104004,0.13743609
104005,0.5303023
104006,0.13743609
104007,0.13743609
104008,0.13743609
104009,0.13743609
104010,0.13743609
104011,0.13743609
104012,0.13743609
104013,0.13743609
104014,0.5303023
104015,0.5303023
104016,0.13743609
104017,0.13743609
104018,0.13743609
104019,0.13743609
104020,0.13743609
104021,0.13743609
104022,0.13743609
104023,0.5303023
104024,0.13743609
104025,0.5303023
104026,0.5303023
104027,0.13743609
104028,0.5303023
104029,0.13743609
104030,0.13743609
104031,0.5303023
104032,0.5303023
104033,0.13743609
104034,0.5303023
104035,0.13743609
104036,0.13743609
104037,0.13743609
104038,0.13743609
104039,0.13743609
104040,0.5303023
104041,0.13743609
104042,0.5303023
104043,0.5303023
104044,0.13743609
104045,0.5303023
104046,0.5303023
104047,0.13743609
104048,0.13743609
104049,0.13743609
104050,0.5303023
104051,0.13743609
104052,0.13743609
104053,0.13743609
104054,0.13743609
104055,0.5303023
104056,0.5303023
104057,0.13743609
104058,0.13743609
104059,0.5303023
104060,0.13743609
104061,0.13743609
104062,0.13743609
104063,0.13743609
104064,0.13743609
104065,0.5303023
104066,0.13743609
104067,0.13743609
104068,0.13743609
104069,0.13743609
104070,0.13743609
104071,0.13743609
104072,0.13743609
104073,0.13743609
104074,0.13743609
104075,0.13743609
104076,0.13743609
104077,0.13743609
104078,0.5303023
104079,0.5303023
104080,0.13743609
104081,0.13743609
104082,0.13743609
104083,0.13743609
104084,0.13743609
104085,0.13743609
104086,0.13743609
104087,0.13743609
104088,0.13743609
104089,0.13743609
104090,0.5303023
104091,0.13743609
104092,0.5303023
104093,0.13743609
104094,0.5303023
104095,0.5303023
104096,0.5303023
104097,0.13743609
104098,0.5303023
104099,0.13743609
104100,0.13743609
104101,0.5303023
104102,0.13743609
104103,0.13743609
104104,0.13743609
104105,0.13743609
104106,0.13743609
104107,0.13743609
104108,0.13743609
104109,0.13743609
104110,0.13743609
104111,0.13743609
104112,0.13743609
104113,0.5303023
104114,0.13743609
104115,0.13743609
104116,0.13743609
104117,0.5303023
104118,0.13743609
104119,0.13743609
104120,0.13743609
104121,0.13743609
104122,0.13743609
104123,0.13743609
104124,0.13743609
104125,0.13743609
104126,0.13743609
104127,0.13743609
104128,0.5303023
104129,0.13743609
104130,0.13743609
104131,0.13743609
104132,0.13743609
104133,0.13743609
104134,0.5303023
104135,0.13743609
104136,0.13743609
104137,0.13743609
104138,0.5303023
104139,0.13743609
104140,0.13743609
104141,0.5303023
104142,0.13743609
104143,0.13743609
104144,0.13743609
104145,0.13743609
104146,0.13743609
104147,0.13743609
104148,0.5303023
104149,0.13743609
104150,0.13743609
104151,0.13743609
104152,0.5303023
104153,0.13743609
104154,0.5303023
104155,0.13743609
104156,0.5303023
104157,0.13743609
104158,0.13743609
104159,0.13743609
104160,0.13743609
104161,0.13743609
104162,0.5303023
104163,0.13743609
104164,0.13743609
104165,0.13743609
104166,0.5303023
104167,0.13743609
104168,0.13743609
104169,0.13743609
104170,0.5303023
104171,0.5303023
104172,0.5303023
104173,0.5303023
104174,0.13743609
104175,0.13743609
104176,0.13743609
104177,0.5303023
104178,0.5303023
104179,0.13743609
104180,0.13743609
104181,0.5303023
104182,0.5303023
104183,0.13743609
104184,0.13743609
104185,0.13743609
104186,0.13743609
104187,0.13743609
104188,0.13743609
104189,0.13743609
104190,0.13743609
104191,0.13743609
104192,0.13743609
104193,0.13743609
104194,0.13743609
104195,0.13743609
104196,0.13743609
104197,0.13743609
104198,0.13743609
104199,0.13743609
104200,0.13743609
104201,0.5303023
104202,0.5303023
104203,0.5303023
104204,0.13743609
104205,0.13743609
104206,0.13743609
104207,0.13743609
104208,0.5303023
104209,0.13743609
104210,0.5303023
104211,0.5303023
104212,0.5303023
104213,0.5303023
104214,0.13743609
104215,0.5303023
104216,0.13743609
104217,0.13743609
104218,0.13743609
104219,0.13743609
104220,0.13743609
104221,0.13743609
104222,0.13743609
104223,0.5303023
104224,0.13743609
104225,0.13743609
104226,0.13743609
104227,0.5303023
104228,0.5303023
104229,0.13743609
104230,0.13743609
104231,0.13743609
104232,0.13743609
104233,0.5303023
104234,0.13743609
104235,0.13743609
104236,0.5303023
104237,0.13743609
104238,0.13743609
104239,0.13743609
104240,0.13743609
104241,0.13743609
104242,0.13743609
104243,0.5303023
104244,0.13743609
104245,0.13743609
104246,0.13743609
104247,0.13743609
104248,0.13743609
104249,0.13743609
104250,0.13743609
104251,0.13743609
104252,0.13743609
104253,0.13743609
104254,0.13743609
104255,0.13743609
104256,0.5303023
104257,0.5303023
104258,0.13743609
104259,0.5303023
104260,0.13743609
104261,0.13743609
104262,0.13743609
104263,0.13743609
104264,0.13743609
104265,0.13743609
104266,0.5303023
104267,0.13743609
104268,0.13743609
104269,0.13743609
104270,0.13743609
104271,0.13743609
104272,0.13743609
104273,0.13743609
104274,0.13743609
104275,0.13743609
104276,0.13743609
104277,0.5303023
104278,0.13743609
104279,0.13743609
104280,0.13743609
104281,0.13743609
104282,0.13743609
104283,0.13743609
104284,0.13743609
104285,0.13743609
104286,0.13743609
104287,0.13743609
104288,0.13743609
104289,0.13743609
104290,0.13743609
104291,0.5303023
104292,0.5303023
104293,0.13743609
104294,0.13743609
104295,0.13743609
104296,0.13743609
