target,prediction_0_for_False_1_for_True
0,0.10586886
0,0.10626838
0,0.25212374
0,0.27713674
0,0.5482557
0,0.16090633
1,0.12907176
0,0.04673436
0,0.16678014
1,0.5554815
1,0.43976763
1,0.11601109
0,0.15199904
0,0.05879161
0,0.20753725
0,0.14134982
1,0.5192715
1,0.3953929
1,0.74841213
0,0.11453686
0,0.120537326
0,0.14170495
0,0.12047905
0,0.38943785
1,0.5510329
0,0.28138667
0,0.115427025
0,0.6445052
1,0.37848014
0,0.10169122
0,0.104148
0,0.071840584
0,0.1318975
1,0.13399167
0,0.10143712
0,0.23609243
0,0.23081085
0,0.11526618
0,0.07991032
0,0.17524712
0,0.21255134
0,0.2107181
1,0.3089282
0,0.7448183
0,0.177111
1,0.12312643
1,0.83530617
0,0.08510694
1,0.09465392
0,0.35348967
0,0.11460278
0,0.07535529
0,0.27175385
0,0.07346229
0,0.12256677
1,0.61180985
0,0.106368944
1,0.7885272
0,0.14055635
0,0.09198743
0,0.14171246
0,0.14637285
0,0.32196248
0,0.15943024
0,0.13941038
0,0.16792476
0,0.2885443
0,0.28607732
0,0.051929656
0,0.13957907
1,0.5923519
0,0.06868946
0,0.32603073
0,0.20346007
1,0.74457204
0,0.08521479
1,0.4332709
0,0.0986799
1,0.65208685
0,0.3643697
0,0.25288484
0,0.14309043
0,0.065451205
0,0.16537087
0,0.10495109
0,0.46995392
0,0.06744174
0,0.0928625
0,0.17625633
0,0.15630886
1,0.18065654
0,0.08557379
0,0.19564354
0,0.10960557
0,0.15143433
0,0.13074867
1,0.15302195
0,0.1761645
1,0.2675271
0,0.5629135
0,0.093589395
0,0.08335336
0,0.07116726
0,0.1491522
0,0.17138651
0,0.6243857
0,0.1755597
0,0.6725659
1,0.13074546
0,0.10887161
0,0.16907634
0,0.09987203
0,0.10906783
0,0.30949017
0,0.0709332
0,0.13009584
0,0.14227025
1,0.22870533
0,0.24999103
0,0.23760532
0,0.06817996
0,0.4729137
1,0.7914719
0,0.134419
0,0.06797523
0,0.092272915
1,0.8444526
0,0.08772913
0,0.13334198
1,0.15835918
0,0.07053777
0,0.40214175
0,0.25196958
0,0.05199743
0,0.76607955
0,0.16900782
0,0.107384466
0,0.09097122
0,0.18986495
0,0.77420795
0,0.05276667
0,0.37978527
0,0.2181902
0,0.28123048
1,0.1948709
0,0.07309555
0,0.18457364
0,0.09427041
0,0.22579555
0,0.22173204
0,0.17108567
1,0.5821591
0,0.070336595
0,0.41255054
1,0.68280524
1,0.05366706
0,0.5478997
1,0.6441895
0,0.30930293
0,0.2406562
0,0.055365127
0,0.2813686
0,0.16892959
1,0.22076985
0,0.19863582
0,0.08368145
1,0.4084881
1,0.15401833
0,0.18022715
0,0.1173879
0,0.21730416
1,0.38692507
0,0.13796559
0,0.20684086
0,0.059611212
0,0.09818024
0,0.41675892
1,0.18436399
1,0.31324995
1,0.6287195
0,0.19756386
0,0.23692852
0,0.06951981
0,0.0774563
0,0.2374289
0,0.26365754
0,0.28923625
0,0.2492923
0,0.09880598
0,0.20250091
0,0.17139295
0,0.104212075
1,0.10480609
0,0.086754434
0,0.4134372
0,0.23686624
0,0.15075548
0,0.13403746
0,0.14637285
0,0.64245963
1,0.2221806
0,0.5239012
0,0.060404558
0,0.07062055
0,0.19603902
0,0.365008
0,0.657798
0,0.18900199
0,0.17006934
0,0.7507206
0,0.1686193
0,0.16150318
0,0.13460699
0,0.1833295
1,0.1617386
0,0.14574824
0,0.16583648
0,0.19601244
0,0.2719751
0,0.06679185
0,0.080458075
0,0.18154608
1,0.282736
0,0.4530719
0,0.26951617
0,0.09321957
1,0.4381882
0,0.15328471
0,0.14887762
0,0.23360886
0,0.117288016
1,0.6597251
0,0.78248596
0,0.079994716
1,0.37031743
0,0.071371034
0,0.137925
0,0.5377467
0,0.05611446
1,0.27296966
0,0.11659849
1,0.40834454
0,0.06552901
0,0.47282964
1,0.14169577
0,0.099744216
0,0.07366803
0,0.07519746
0,0.077207595
0,0.1293543
0,0.41356975
1,0.4946329
1,0.15200302
1,0.299072
0,0.11450323
0,0.05609176
1,0.7501661
1,0.61285883
0,0.09779791
0,0.08807768
0,0.17425287
0,0.06533127
1,0.528565
0,0.31102988
0,0.17686683
0,0.12166194
1,0.60632396
0,0.1022874
0,0.07840722
0,0.12015636
0,0.11526618
0,0.05692348
0,0.16896334
0,0.0933542
0,0.28689572
0,0.09800338
1,0.72174114
1,0.6838056
0,0.11922618
0,0.15769948
0,0.2639895
0,0.2577588
0,0.11132947
1,0.41942754
0,0.5269521
0,0.053813092
0,0.42707223
0,0.060904164
1,0.2865723
0,0.054021288
0,0.17317885
0,0.043893196
0,0.48886627
0,0.17237951
0,0.08521479
0,0.110262156
0,0.14429934
0,0.14637285
0,0.6014259
0,0.2209255
0,0.06991584
1,0.19835491
1,0.7532295
0,0.12594117
0,0.098700434
0,0.231202
0,0.24586546
1,0.21141899
1,0.18027052
0,0.18217371
0,0.28678218
0,0.23189905
0,0.26227155
0,0.5146593
0,0.13634552
0,0.1390056
0,0.073695526
0,0.49231896
0,0.3650341
0,0.0695268
0,0.111378595
0,0.23107982
0,0.2486752
0,0.116531596
1,0.4272769
0,0.08521479
0,0.051730286
0,0.13685566
1,0.69546723
0,0.31978577
0,0.5429662
0,0.23209901
0,0.13932283
0,0.06427887
0,0.16883394
1,0.14518304
0,0.14444157
1,0.12198058
0,0.061368756
1,0.1085001
1,0.6791908
0,0.11737528
1,0.50084704
0,0.11939119
0,0.12981394
0,0.13131705
0,0.42013866
0,0.14693567
0,0.09015263
1,0.109084666
1,0.5089354
0,0.18273212
1,0.42973948
0,0.10293264
0,0.1419911
0,0.12376422
1,0.5517442
0,0.1077461
0,0.090340145
0,0.13312191
0,0.1444888
0,0.09567795
1,0.576135
0,0.15530099
0,0.15599282
0,0.12257558
0,0.0676002
1,0.10964482
0,0.10812467
1,0.544342
1,0.27013347
1,0.85793376
0,0.06817996
0,0.20835824
0,0.12525938
0,0.0778097
0,0.17814809
0,0.14887762
0,0.050815765
0,0.072961606
0,0.13911709
1,0.1570873
0,0.11884855
0,0.121500075
0,0.26612347
0,0.10027387
0,0.097856365
1,0.27373928
0,0.098689355
0,0.09948386
1,0.082702026
0,0.30074346
0,0.079183586
0,0.3359658
0,0.38613206
0,0.13672854
0,0.1188814
0,0.26261353
1,0.25513616
0,0.23344472
0,0.19257101
0,0.11476323
0,0.23627834
0,0.13678966
0,0.18267019
0,0.21326098
0,0.06554544
0,0.16537827
1,0.07047349
0,0.16312748
0,0.100618474
0,0.25411445
0,0.23783918
0,0.13704799
0,0.14764817
0,0.21469949
0,0.106234245
0,0.13986751
0,0.2840735
0,0.061415453
0,0.11217359
1,0.081089236
0,0.61459947
0,0.14658633
0,0.061874837
0,0.117427684
0,0.12592445
1,0.78789043
0,0.29867294
0,0.08439598
0,0.17012303
0,0.5129931
1,0.10965718
0,0.21196483
0,0.17407943
1,0.6034142
0,0.13902572
1,0.42397988
0,0.09532462
0,0.08351928
1,0.3434095
0,0.09216669
0,0.5170625
1,0.18561593
0,0.24770199
0,0.15410656
0,0.09171332
0,0.11817375
0,0.16343164
0,0.13612103
0,0.19591811
0,0.07322128
0,0.27755344
0,0.10683458
0,0.15450218
0,0.05434597
1,0.23891808
0,0.09216318
0,0.09216318
0,0.07789521
0,0.06934937
0,0.39473912
0,0.13828406
0,0.12038616
0,0.11405904
0,0.5339705
0,0.5201588
1,0.1501531
0,0.18969515
0,0.31036738
0,0.086314
0,0.66119576
1,0.33882457
0,0.1016834
0,0.06795697
0,0.7239477
0,0.1423264
1,0.26088223
0,0.11526618
0,0.09779791
0,0.06554544
0,0.07482172
0,0.07145355
1,0.15104601
1,0.1953124
0,0.2026619
1,0.124521665
0,0.07405589
0,0.21907994
1,0.54410684
0,0.28985518
0,0.31380028
0,0.06516886
0,0.17850643
0,0.16175051
0,0.17034668
0,0.110541485
0,0.081240356
0,0.21173078
1,0.68273103
0,0.11604871
0,0.11069616
0,0.08577075
0,0.12198058
0,0.19661883
1,0.23271762
0,0.2537074
0,0.121330805
0,0.051312003
0,0.070106044
0,0.6649238
0,0.12198058
1,0.5145589
0,0.07111201
1,0.5703149
0,0.11227611
0,0.24206875
1,0.5130294
0,0.14018135
0,0.0986799
1,0.16288497
1,0.57597166
0,0.3305574
1,0.62599564
0,0.1915557
0,0.14240189
0,0.613643
0,0.44349834
0,0.18985985
0,0.07044543
0,0.2699499
0,0.14169577
0,0.19541904
0,0.079994716
0,0.13459086
1,0.11829371
0,0.1208754
0,0.10630678
1,0.1823312
0,0.072548375
1,0.20475505
1,0.42411795
0,0.05673958
1,0.52298164
0,0.20286213
0,0.22160424
0,0.44639185
1,0.74689835
0,0.15399572
1,0.32911596
0,0.14523739
0,0.05425355
1,0.4884456
0,0.14006297
0,0.29486883
0,0.18844517
1,0.33315283
0,0.30652356
0,0.11217359
0,0.2733426
0,0.103301354
1,0.14359115
0,0.10489784
0,0.19436026
0,0.11174064
0,0.21907647
1,0.23291254
0,0.24469769
1,0.27844507
1,0.24468999
0,0.06347193
1,0.24904357
0,0.12285349
0,0.15142775
0,0.15679823
0,0.2503052
0,0.06458558
0,0.24319306
1,0.1628059
1,0.604644
0,0.27684584
0,0.23117392
1,0.5170109
0,0.07088768
0,0.24690764
0,0.19491328
0,0.067749076
0,0.18812567
0,0.6797452
1,0.51324147
0,0.26561084
0,0.06313928
0,0.23060633
0,0.10973808
0,0.45689407
0,0.12721147
0,0.097698495
1,0.57698816
0,0.16853121
0,0.09353076
0,0.22904314
0,0.09345838
0,0.14334007
0,0.09183971
0,0.1897549
0,0.14995512
0,0.10671973
0,0.08526791
0,0.15983693
0,0.07840722
0,0.2639938
0,0.09779791
0,0.16149598
1,0.651679
0,0.3643613
1,0.6650431
0,0.06191987
0,0.099101946
0,0.08521479
0,0.084148996
1,0.6541337
0,0.09670471
1,0.5558326
0,0.09139156
0,0.103629105
0,0.13007794
0,0.13425063
0,0.1298126
0,0.16684656
0,0.2795075
0,0.09536863
0,0.13941038
1,0.36441466
0,0.09424004
0,0.18282543
0,0.08890865
0,0.053125784
0,0.21104257
0,0.08132432
0,0.100618474
0,0.079994716
0,0.1981469
0,0.16359955
0,0.47176805
0,0.08940989
1,0.33416504
0,0.24674998
0,0.08242226
0,0.12958425
0,0.30762947
0,0.10755224
0,0.3245125
1,0.23874809
0,0.7826305
0,0.13740309
0,0.15168934
0,0.1041767
0,0.17693505
1,0.15093903
0,0.13459086
1,0.6484101
1,0.65947455
0,0.087595195
0,0.10180414
0,0.2892225
1,0.13599935
0,0.1529968
1,0.1980342
0,0.12041011
0,0.075725794
0,0.13459086
1,0.6287195
1,0.23518571
0,0.24634266
0,0.1378482
0,0.076907955
0,0.30017412
0,0.6580018
0,0.17942996
0,0.094325796
0,0.18234222
0,0.05434597
0,0.11951513
0,0.11738667
0,0.1439982
0,0.12265358
0,0.06831718
0,0.15454346
1,0.31072468
0,0.5970346
0,0.34661737
0,0.06693194
0,0.15299526
0,0.45614356
0,0.07383374
0,0.35675097
1,0.56488615
0,0.12721965
1,0.18749733
0,0.09216318
0,0.19880922
0,0.11526618
1,0.11971937
0,0.19696324
0,0.09533674
0,0.16059498
0,0.051732987
1,0.15599504
0,0.11848876
0,0.13348722
0,0.096440494
0,0.15073809
1,0.47217456
0,0.2063193
1,0.12959044
0,0.12470074
0,0.11112659
0,0.18590982
0,0.27260786
0,0.12655401
0,0.10295414
0,0.1790567
1,0.18970385
0,0.050671384
0,0.6808343
0,0.096017316
0,0.12366581
0,0.079113334
0,0.64734876
1,0.13685347
0,0.13459086
1,0.20193936
1,0.291925
0,0.0886921
0,0.26448977
1,0.5761038
0,0.14170495
0,0.10076542
0,0.18800353
1,0.7501661
1,0.17118262
0,0.45328674
0,0.21369731
1,0.044522207
1,0.75051606
0,0.07774386
0,0.14282028
0,0.05741154
0,0.14698677
0,0.29482472
0,0.30359465
0,0.10234856
1,0.09055547
0,0.09478365
0,0.08721047
1,0.17165984
0,0.084776334
0,0.055796005
0,0.19481799
0,0.15659516
0,0.27010506
1,0.10852049
0,0.14304131
1,0.13599935
0,0.12907176
1,0.22875617
0,0.28542843
1,0.05801358
1,0.431641
0,0.09216318
0,0.29426992
0,0.16340843
0,0.14700934
0,0.10340398
1,0.7840421
0,0.16169398
0,0.114153534
1,0.08266063
0,0.10815477
1,0.7696575
1,0.18132097
1,0.14681485
1,0.1374122
0,0.050346535
0,0.16892315
0,0.19803517
0,0.14555623
0,0.4411759
0,0.12656116
0,0.20412508
1,0.40616828
0,0.32651266
1,0.6269146
1,0.5642247
0,0.0972359
0,0.26507604
1,0.3084346
1,0.27670062
0,0.12853797
0,0.095301926
1,0.13520956
0,0.13491921
0,0.08867899
0,0.080177285
0,0.1046034
0,0.22110395
0,0.07069871
0,0.17230456
1,0.72135836
0,0.1540398
1,0.46036747
0,0.12294612
1,0.65118235
0,0.20102105
0,0.23396267
1,0.20126411
0,0.1585145
0,0.16401874
0,0.09216318
0,0.11764809
0,0.300405
0,0.15277597
0,0.1447421
0,0.11526618
0,0.11928099
0,0.19610842
0,0.13420781
0,0.43784922
0,0.16945635
0,0.14301369
1,0.19494559
0,0.11016484
0,0.11082125
1,0.14483066
1,0.11630274
0,0.1377021
1,0.41401574
1,0.48413718
1,0.16006765
0,0.12221311
0,0.0838078
0,0.6407035
0,0.16959627
0,0.11941262
0,0.08902536
0,0.19067523
0,0.716611
0,0.08521479
0,0.095816724
0,0.2559428
0,0.047141504
0,0.16793266
0,0.14842452
0,0.39991328
1,0.17840748
1,0.13564213
0,0.098813064
0,0.20046853
0,0.0928625
0,0.076590925
1,0.53147465
0,0.71636504
0,0.25392693
1,0.8573555
0,0.08759613
0,0.11794735
1,0.06795697
0,0.13052395
1,0.26931113
0,0.09550373
0,0.06873716
0,0.25610718
0,0.13425113
0,0.17484798
1,0.17268848
1,0.7715656
1,0.33799717
0,0.14316303
0,0.10756004
0,0.119000785
0,0.08766718
0,0.28994927
0,0.26052666
1,0.62602955
0,0.17919092
0,0.4636094
0,0.13561839
0,0.100521766
0,0.17797205
0,0.193887
0,0.16522296
1,0.64860237
0,0.09727948
0,0.07555869
0,0.12525575
0,0.1431367
0,0.576517
0,0.08992416
0,0.09779791
1,0.28719193
1,0.7163199
0,0.08717568
1,0.6312181
0,0.07377156
1,0.10669462
0,0.1451938
1,0.2397371
1,0.4668309
0,0.12572987
0,0.34706137
1,0.09384858
1,0.10578507
0,0.13491921
0,0.099349335
0,0.16136523
0,0.17164218
0,0.14169577
0,0.34176064
0,0.10450236
1,0.60802555
0,0.10304109
0,0.4000187
0,0.11784729
0,0.15760788
0,0.1928314
0,0.6160876
0,0.4113996
1,0.42282528
0,0.22786331
0,0.233796
0,0.1873243
1,0.5221975
0,0.11310865
0,0.09779791
0,0.19316305
0,0.13319068
1,0.18852553
0,0.28753534
0,0.25879532
1,0.34730595
1,0.1527073
0,0.24215339
1,0.6431377
0,0.06604881
0,0.07461994
0,0.10756361
1,0.53575313
0,0.18964937
0,0.5933344
0,0.11374929
0,0.20228195
0,0.17881577
1,0.05754419
0,0.1201977
1,0.31627643
1,0.46266612
0,0.12774463
0,0.41841805
1,0.4551438
0,0.18068321
0,0.14637285
0,0.09487694
1,0.25296062
0,0.11526618
1,0.3813971
0,0.118508674
0,0.13351148
0,0.14937535
0,0.08036799
0,0.08977286
0,0.113906935
0,0.16840093
1,0.23516567
0,0.1675502
0,0.14586699
0,0.1257373
1,0.6441555
1,0.7045853
0,0.092272915
0,0.12680149
1,0.070862606
1,0.10468626
0,0.120014824
0,0.05681565
0,0.09800338
0,0.29337886
0,0.07978255
0,0.18164954
0,0.19550546
0,0.10294861
0,0.16350012
0,0.13948801
0,0.39488617
0,0.11798431
1,0.37021273
1,0.62200665
0,0.124700665
1,0.76823586
0,0.5524162
0,0.16264856
0,0.08003187
0,0.20724662
0,0.30205
0,0.123190865
0,0.076443255
0,0.088924445
1,0.45199287
1,0.5077261
1,0.61430883
1,0.5025228
0,0.13765688
0,0.3446747
0,0.13932283
0,0.09630284
0,0.06679185
0,0.3225385
0,0.055177964
0,0.12198058
1,0.517822
0,0.32414547
0,0.22621979
0,0.13946047
1,0.692794
0,0.14821678
0,0.38283056
0,0.07126765
0,0.41457474
0,0.09080898
1,0.08166783
0,0.07090555
0,0.065489516
0,0.2117455
1,0.2825731
0,0.09582229
0,0.13040885
0,0.21885186
0,0.3120318
0,0.06693194
0,0.45066118
0,0.1945491
1,0.15405302
0,0.09990112
0,0.13795757
0,0.19061494
0,0.47735786
0,0.052884806
1,0.3945941
0,0.3679247
0,0.11806681
0,0.14671916
1,0.4223353
0,0.6140567
0,0.07160236
0,0.07179883
0,0.22880875
0,0.10243939
0,0.10611442
0,0.12616774
0,0.10863442
0,0.12100223
0,0.11682946
0,0.21523419
0,0.15272541
0,0.49362826
0,0.20069423
1,0.12401408
1,0.18713726
0,0.05510179
1,0.2985788
0,0.3072544
0,0.13298455
1,0.3348793
1,0.47410548
0,0.11759051
0,0.096522905
0,0.2446121
1,0.14130178
0,0.1229701
0,0.20237115
0,0.06679185
1,0.7457459
1,0.77537125
0,0.25598526
0,0.1236233
0,0.27209854
0,0.38186544
0,0.07929718
0,0.15246207
0,0.09604366
0,0.23297676
1,0.35215244
0,0.19591463
0,0.12740743
0,0.1806402
1,0.6632119
0,0.06945064
0,0.18219374
0,0.0650962
0,0.13932283
1,0.4678865
0,0.087382585
0,0.21475203
0,0.40334252
0,0.10488022
0,0.063398115
0,0.11526618
0,0.07119902
0,0.056171063
0,0.24356917
0,0.07112982
0,0.14140023
0,0.13557118
0,0.11245268
1,0.6470929
0,0.43162927
0,0.1218827
0,0.14158577
0,0.22360496
0,0.27907172
0,0.06814853
0,0.24584924
0,0.11682946
0,0.2350515
1,0.44057843
0,0.119366586
0,0.06693194
1,0.61123896
0,0.08137656
0,0.1600704
1,0.23082441
0,0.08641681
1,0.45808718
0,0.22962728
0,0.086032644
0,0.3550359
1,0.37303275
0,0.14009143
0,0.07183845
0,0.13911009
0,0.11526618
1,0.23860179
0,0.35498184
0,0.09854874
0,0.085191436
0,0.20491247
0,0.1158016
0,0.10258439
0,0.251374
1,0.6181235
0,0.4266053
0,0.16269988
0,0.10179644
0,0.15528364
1,0.30351403
0,0.12138246
0,0.081878394
1,0.29683232
0,0.10995278
1,0.68421006
0,0.11123821
0,0.098165765
0,0.070145845
0,0.19184385
1,0.2517605
1,0.5717855
0,0.123714626
0,0.2085148
1,0.38655233
1,0.13459086
0,0.14167185
0,0.4740886
0,0.115013294
0,0.10217599
0,0.08013429
0,0.0735799
1,0.68882775
1,0.18430418
1,0.50782746
0,0.08521479
0,0.11440155
0,0.5227755
0,0.059544284
1,0.4159336
0,0.055373233
0,0.07740792
0,0.05894946
1,0.7216183
1,0.6057672
0,0.21515575
0,0.06795697
0,0.3310086
0,0.13298455
0,0.11666872
0,0.11314989
0,0.12398405
1,0.5204094
0,0.19631177
0,0.18212341
1,0.58597565
0,0.20024092
1,0.056952782
0,0.29671562
0,0.59843194
0,0.08603204
1,0.09783206
0,0.167223
0,0.1141532
0,0.10326765
0,0.25524256
0,0.12139151
0,0.07610224
0,0.12952092
1,0.54768246
0,0.060012672
1,0.79244494
1,0.16872647
0,0.062891625
1,0.6248618
0,0.1791781
0,0.15204436
0,0.11442693
0,0.1919046
0,0.1308771
0,0.05277612
0,0.14887762
1,0.09919592
0,0.40068132
1,0.13236697
0,0.28463438
0,0.1358862
0,0.110036954
0,0.4985861
0,0.1675327
0,0.5035173
0,0.18709588
1,0.4039475
0,0.050297957
0,0.09962944
1,0.44145197
0,0.2415417
0,0.108068846
0,0.10338643
0,0.12728882
0,0.04364758
0,0.1787258
0,0.09779791
0,0.22383866
0,0.15895528
1,0.7918766
1,0.4184735
1,0.4929336
0,0.09468802
0,0.105050206
0,0.5470896
0,0.124678455
0,0.17032254
0,0.07136544
0,0.07309555
0,0.16861875
0,0.051247746
0,0.05123042
0,0.16030654
0,0.051331285
1,0.29842278
0,0.05971683
1,0.84091496
0,0.16818248
0,0.25035852
0,0.08521479
0,0.15325804
0,0.14887762
0,0.11267971
1,0.10227817
1,0.59343916
0,0.12138246
0,0.3336031
0,0.10972296
1,0.37577948
0,0.50422466
0,0.19873096
0,0.15637253
0,0.19275038
0,0.07181787
0,0.1184455
0,0.14995512
0,0.08221547
0,0.27097616
0,0.10921358
0,0.05510179
0,0.16107225
0,0.13073042
0,0.47084597
0,0.09216318
1,0.45887613
0,0.10485961
0,0.14018406
1,0.6585147
1,0.5980114
0,0.2788783
0,0.11702743
0,0.098648906
0,0.10168547
0,0.1303793
0,0.10671973
0,0.26764426
1,0.57296383
0,0.09982456
0,0.10851528
0,0.20724972
1,0.5935308
0,0.20116192
0,0.3031515
0,0.13459086
1,0.47119907
0,0.14637285
0,0.094393805
0,0.12813759
0,0.13419627
1,0.6227055
0,0.066410355
0,0.7599808
0,0.044905696
0,0.12603045
0,0.086754434
0,0.52281535
0,0.24647726
0,0.11758715
1,0.1265744
0,0.3138004
1,0.49089724
0,0.097861946
1,0.11274303
0,0.36086598
0,0.27124807
0,0.1578738
0,0.058706213
0,0.12147558
0,0.22474329
0,0.06872122
0,0.33471894
0,0.21697919
0,0.14858708
0,0.22850028
0,0.28259787
1,0.5621155
0,0.40908065
0,0.18116911
0,0.13994564
0,0.2923766
1,0.13599935
0,0.27594718
0,0.04733345
1,0.24700867
1,0.27423492
0,0.17463867
0,0.10460019
0,0.16372073
0,0.522594
0,0.3299239
0,0.13550374
1,0.71928
0,0.34653726
0,0.31398034
1,0.0709332
0,0.08622009
1,0.10171008
0,0.1555619
0,0.118955866
1,0.13055336
0,0.14134666
0,0.06760005
0,0.11951513
1,0.24794063
0,0.086195245
0,0.1216991
0,0.40706405
0,0.101332396
0,0.20043801
0,0.09129294
0,0.4410267
0,0.32789457
0,0.16962181
1,0.22395293
0,0.10963265
0,0.20732671
1,0.5624787
0,0.109277345
1,0.6186872
0,0.10514829
0,0.103757426
0,0.08332531
0,0.060255695
1,0.43405128
0,0.08886134
0,0.20053495
0,0.30490667
0,0.11607212
1,0.26363602
1,0.61031914
0,0.08587793
0,0.3538298
0,0.11914502
0,0.13200322
1,0.2122457
0,0.1661774
0,0.08413025
0,0.10533286
0,0.10817269
0,0.18259417
0,0.16823794
0,0.061637018
1,0.09748425
0,0.17067674
0,0.40221906
0,0.31576997
0,0.26722214
0,0.10640231
0,0.13911036
0,0.18782714
1,0.6816967
0,0.22904314
0,0.08399195
1,0.39161462
0,0.18414424
1,0.6641179
0,0.11526618
0,0.31328887
0,0.2487343
0,0.50399053
0,0.06503823
0,0.13040885
1,0.6785448
1,0.080270685
0,0.16834413
0,0.087426595
0,0.09873047
0,0.13642174
1,0.49795666
0,0.30292004
1,0.09977631
0,0.12546441
0,0.2260358
0,0.17871778
0,0.108936444
0,0.18310188
0,0.14386544
0,0.12519479
1,0.48466662
0,0.72465765
0,0.11526618
0,0.11967308
1,0.30487126
1,0.3434095
1,0.2383792
0,0.32220787
0,0.16360393
0,0.05341319
0,0.17902209
0,0.098813064
0,0.1207186
1,0.064678915
0,0.17402738
0,0.22711001
0,0.26562753
1,0.5793049
0,0.11526618
0,0.34226832
0,0.084268525
0,0.1551627
1,0.46283764
0,0.18176481
0,0.2514924
0,0.31186464
0,0.09538429
0,0.08230124
0,0.15924397
0,0.074284
0,0.10282506
0,0.49990615
0,0.092272915
0,0.3179705
1,0.17240275
0,0.11661189
0,0.4123104
0,0.112431236
0,0.17094858
0,0.1272928
1,0.12050495
0,0.14207007
0,0.57626736
1,0.5313389
0,0.11850794
0,0.046837647
0,0.0933011
0,0.14637285
1,0.2489758
0,0.07468005
0,0.17689022
1,0.7117735
0,0.15533619
0,0.1474586
1,0.26174292
0,0.200471
0,0.12135931
0,0.11526618
0,0.15987895
1,0.16520293
0,0.04308146
1,0.59496194
0,0.10825783
0,0.250474
0,0.073847175
0,0.6716195
0,0.09742379
0,0.05280938
0,0.12209221
0,0.049964648
0,0.05621504
0,0.15547489
0,0.09055743
0,0.11526618
0,0.30335218
1,0.69616705
0,0.069482915
0,0.17025863
0,0.17338866
0,0.14995512
0,0.14129467
0,0.19525264
0,0.13957907
1,0.61556137
0,0.069169335
0,0.15199904
0,0.5137725
1,0.18294565
1,0.2320693
0,0.13350713
0,0.11318767
0,0.2410025
0,0.09975464
0,0.13061799
0,0.16027805
1,0.55581397
0,0.14706022
1,0.0955405
0,0.11267971
0,0.22012892
0,0.08664349
0,0.13244605
1,0.56960315
0,0.16726214
0,0.11079968
0,0.06864187
0,0.33557707
0,0.137925
0,0.09630284
0,0.05621504
0,0.06950897
0,0.09493039
0,0.14006297
0,0.11355614
0,0.19085328
1,0.3299239
1,0.60825616
0,0.07978255
0,0.16561292
1,0.6288824
0,0.0632511
1,0.25698882
0,0.1576555
0,0.091459714
0,0.4453437
1,0.46543467
0,0.118689105
0,0.28208464
0,0.7457459
0,0.083001114
0,0.14692608
0,0.3932282
0,0.10599172
1,0.07407661
0,0.36430553
0,0.16443291
0,0.54766756
0,0.053456724
0,0.1573722
0,0.13957001
1,0.15822284
0,0.23407455
0,0.112445466
0,0.0699588
0,0.06115569
0,0.102533154
1,0.667378
1,0.6219189
0,0.13531859
0,0.1633625
0,0.06617958
0,0.15916294
0,0.11634151
0,0.35474303
0,0.097893946
0,0.058415644
0,0.08109753
0,0.5759874
1,0.58291906
0,0.08992416
1,0.18650962
0,0.3262046
0,0.10458116
0,0.44860864
0,0.1606515
0,0.06872122
0,0.1390594
0,0.17073797
0,0.6439771
0,0.06872122
0,0.1099316
0,0.110728875
0,0.11443998
0,0.06927074
1,0.26257297
0,0.07328363
0,0.14141622
1,0.13599935
1,0.20892696
1,0.111480474
1,0.29477325
0,0.09375969
0,0.10241051
0,0.05434597
0,0.18244727
0,0.18626761
0,0.59696454
0,0.069199525
1,0.716215
0,0.5642423
0,0.05621504
0,0.095560946
0,0.16804834
0,0.0676358
0,0.20496641
0,0.13812204
0,0.18729088
0,0.41917452
0,0.46342993
1,0.43223938
1,0.15823704
0,0.19145271
0,0.13758399
0,0.16463555
1,0.19994947
1,0.5923294
0,0.08521479
0,0.12033358
0,0.5355168
0,0.31606895
0,0.08932442
1,0.8367395
0,0.3497186
0,0.07553446
0,0.1856456
0,0.094325796
0,0.24594392
1,0.22528273
0,0.10992357
0,0.0986799
0,0.25010243
0,0.054410957
0,0.12166194
1,0.43406814
0,0.16434287
1,0.16098255
0,0.11829371
0,0.46662754
1,0.19050983
0,0.119688176
0,0.15658875
0,0.15058035
1,0.3712859
0,0.19858778
0,0.2139535
0,0.31782183
0,0.5831776
0,0.06391916
0,0.5639093
0,0.57831556
1,0.49826914
0,0.1555809
0,0.17922029
0,0.10054878
0,0.3660896
0,0.21660851
0,0.0986799
0,0.2905597
0,0.10903185
0,0.13185398
0,0.13470076
0,0.09348158
0,0.1527073
1,0.18215397
0,0.10168547
1,0.16257875
0,0.09216318
0,0.12776682
0,0.23833948
0,0.2235284
1,0.22419468
0,0.10902828
0,0.5441372
0,0.12641735
0,0.09472059
0,0.7331451
0,0.12851152
1,0.6108957
0,0.25153092
1,0.45566106
0,0.13323575
0,0.09308235
0,0.09745054
0,0.22063462
0,0.5591301
0,0.08038535
1,0.31720865
0,0.07439149
1,0.087853506
0,0.21159264
1,0.6533
1,0.31735295
0,0.06679185
1,0.4431279
0,0.3971028
0,0.26156116
0,0.11452919
0,0.5818495
0,0.07183845
0,0.15504129
0,0.13549791
0,0.6235939
1,0.57082444
0,0.11654742
